doi,year,figure_number,expected_compatible,expected_compliant,expected_best_practice,predicted_compatible,predicted_compliant,predicted_best_practice,compatible_correct,compliant_correct,best_practice_correct,failed_rules,judge_error
10.1021/acssynbio.2c00063,2022,1,True,True,True,True,True,False,True,True,False,best_practice:5.1.3,
10.1021/acssynbio.2c00063,2022,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00389,2022,1,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.2c00389,2022,2,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.2c00389,2022,3,True,True,True,False,False,False,False,False,False,,
10.1021/acssynbio.2c00615,2023,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00615,2023,2,True,True,True,True,True,False,True,True,False,best_practice:5.2.2,
10.1021/acssynbio.2c00615,2023,3,True,True,True,True,True,False,True,True,False,best_practice:5.1.4,
10.1021/acssynbio.2c00668,2023,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00668,2023,2,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00668,2023,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00668,2023,4,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00668,2023,5,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.2c00668,2023,6,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.3c00375,2023,1,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.3c00375,2023,2,True,True,True,True,True,False,True,True,False,best_practice:5.1.1,
10.1021/acssynbio.3c00375,2023,3,True,True,True,True,True,True,True,True,True,,
10.1021/acssynbio.3c00375,2023,4,True,True,True,True,True,False,True,True,False,best_practice:5.1.1,
