doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.5b00016,2015,2,False,False,True,Figure 2 is a single bar chart of XylE specific activity (mU/mg) for each promoter across 24/48/72 h time points. It contains only quantitative assay data with no diagram of construct composition or sequence-feature layout.,
10.1021/acssynbio.5b00016,2015,3,False,False,True,"Figure 3 is a single bar chart of normalized qPCR expression levels for 35 promoters at two time points, with no diagrammatic content. It presents quantitative data only and contains no depiction of construct composition or sequence-feature arrangement that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00016,2015,4,False,False,True,"Figure 4 is a single bar chart of qPCR-derived normalized expression levels for 10 promoters plus controls at 24/48/72 h, with no diagrammatic panel depicting construct composition or arrangement. It is purely quantitative data presentation, which the historical panel excluded.",
10.1021/acssynbio.5b00016,2015,5,False,False,True,"Figure 5 consists of three HPLC chromatogram panels with a chemical structure of alteramide annotated on each; it presents analytical data traces comparing metabolite production across strains. No panel depicts sequence features, construct composition, or genetic circuit design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.5b00016,2015,6,False,False,True,"Figure 6 consists solely of three qPCR bar charts of normalized expression levels across host strains, with no diagrammatic depiction of construct architecture. It is quantitative data plotting rather than a design specification renderable with SBOL Visual glyphs.",
10.1021/acssynbio.5b00044,2015,1,False,False,True,"Figure 1 pairs domain-level DNA strand-displacement reaction schematics (toehold binding, branch migration, hairpin opening) with ODE concentration-versus-time plots, so its content is reaction mechanism and simulation output rather than the design of a construct's sequence features. Base-pairing/mechanism illustrations and data plots were not counted by the historical panel.",
10.1021/acssynbio.5b00044,2015,2,False,False,True,"Figure 2 is a continuous-time Markov chain state-transition graph paired with CME probability-vs-time plots; its organizing structure is a model/reaction network with domain-level strand-displacement base-pairing cartoons attached to its nodes, not a specification of an engineered construct's composition or arrangement. The DNA sketches illustrate a hybridization mechanism and are incidental to the kinetic model being presented.",
10.1021/acssynbio.5b00044,2015,3,False,False,True,"Figure 3 consists solely of two data plots — a line plot of output probability versus time for various local concentrations, and a scatter plot of time-to-75%-completion versus local concentration. It contains no diagram of a nucleic-acid construct's composition or arrangement, so there is nothing SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00044,2015,4,False,True,False,"Panel (a) is an explicit design summary specifying the composition and domain arrangement of engineered DNA strand-displacement gates (INPUT, REPORTER, OR, AND, FANOUT), and panels (b)-(d) lay out how those nucleic-acid constructs are composed into localized circuits and interact to produce outputs. Communicating the design of an engineered nucleic-acid system is the figure's primary purpose, so the constructs are not incidental to a mechanism illustration, and the content could be rendered with SBOL Visual nucleic-acid and interaction glyphs.",
10.1021/acssynbio.5b00044,2015,5,False,False,True,"Figure 5 consists solely of data plots — probability-of-output versus time curves (panels a-c, e-g) and time-to-75%-completion versus local concentration scatter plots (panels d, h) from DSD model simulations. No panel depicts sequence features, construct composition, or molecular interactions as a design diagram.",
10.1021/acssynbio.5b00044,2015,6,False,False,True,"Panels (b)–(i) are purely probabilistic time-course and bar plots, and panel (a) is a domain-level DNA strand-displacement base-pairing mechanism showing a leak reaction, not a specification of an engineered nucleic-acid construct's composition or arrangement. Under the panel's rules, mechanism and base-pairing illustrations plus data plots are not counted as SBOL Visual compatible.",
10.1021/acssynbio.5b00044,2015,7,False,False,True,"Panels a–d are abstract Boolean logic-gate schematics with Visual DSD module code, and panel e is a domain-level DNA strand-displacement layout showing toehold/complementary domains (T/T*, W/W*) on tethered complexes — a base-pairing/mechanism depiction rather than a nucleic-acid construct design with sequence features such as promoters, RBSs, CDSs, or terminators arranged on a backbone.",
10.1021/acssynbio.5b00044,2015,8,False,False,True,"Figure 8 consists solely of four line plots (a-d) showing probability of output versus time for ANDOR, ORAND, LSB0, and LSB1 circuits, with a legend of input combinations. It presents simulation/model results as data curves and contains no depiction of construct composition or sequence-feature arrangement.",
10.1021/acssynbio.5b00044,2015,9,False,True,False,"Panels (a)-(d) specify the design of engineered DNA strand-displacement modules (DIFF, TRANS, ANDdiff, WIRE), showing the composition and arrangement of domains and toeholds on designed nucleic-acid strands within each gate, which is construct design specification rather than sequence annotation or cloning cartography. The mechanism panel (e) is secondary to those module designs, which are a primary purpose of the figure.",
10.1021/acssynbio.5b00044,2015,10,False,False,True,"Figure 10 consists solely of four line plots (panels a-d) showing probability of circuit output versus time from probabilistic model checking. It contains no diagram of a nucleic-acid construct's composition or arrangement, only simulation data.",
10.1021/acssynbio.5b00044,2015,11,False,False,True,"Figure 11 consists solely of four line plots (a–d) showing simulated probability of circuit output versus time for OR, AND, WIRES, and LSB1 circuits. It contains only simulation data curves with no diagram of construct composition or sequence features, so it is a data plot rather than a design specification.",
10.1021/acssynbio.5b00044,2015,12,False,False,True,"Panel (a) is a biophysical/base-pairing schematic illustrating tether geometry (chain length R, inter-tether distance L, single- vs double-stranded segments) for a worm-like chain calculation, not a specification of a construct's composition, and panels (b)-(d) are model output plots. Communicating a nucleic-acid design is not a primary purpose of the figure.",
10.1021/sb500113b,2015,1,False,False,True,"Figure 1 is a purely conceptual text diagram mapping foundational properties of living systems (evolvable, self-organizing, responsive to environment, interfaces with inorganics) onto useful properties for material function and synthesis via a single arrow. It contains no nucleic-acid sequence features, constructs, or molecular interactions that could be drawn with SBOL Visual glyphs.",
10.1021/sb500113b,2015,2,False,False,True,"The panels are conceptual illustrations of a living-materials platform — cells patterning amyloid curli monomers into nanofibers, hybrid inorganic interfaces, and an inducer-responsive switch — where the chevron glyphs are explicitly labeled amyloid monomers A/B (protein), not sequence features. No promoters, RBSs, CDSs, terminators, or backbone/plasmid composition are depicted, so no nucleic-acid construct design is specified.",
10.1021/sb500261t,2015,1,False,False,True,"Figure 1 is a protein-only conceptual schematic showing sensor histidine kinase domain architecture (periplasmic, TM-HAMP, CA/DHp) spanning a membrane, with boxes indicating presence or absence of a downstream phenotype. It depicts no nucleic-acid sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/sb500261t,2015,2,False,False,True,"Panel A is a protein-level signaling/phosphotransfer pathway (EnvZ/OmpR phosphorylation equilibrium) with no nucleic-acid sequence features drawn, and Panel B is a schematic transcription-versus-[OmpR~P] response plot. Although the caption mentions yfp-ompF and cfp-ompC transcriptional fusions, no construct composition or arrangement is depicted, so nothing in the figure specifies a design that SBOL Visual glyphs would render.",
10.1021/sb500261t,2015,3,False,False,True,"Figure 3 consists solely of two scatter plots (panels A and B) of CFP/YFP ratio versus EnvZ-V5 level under low and high osmolarity regimes. It contains only quantitative data plots with no depiction of a construct's sequence features, circuit composition, or molecular interactions.",
10.1021/sb500261t,2015,4,False,False,True,"Figure 4 is an amino-acid sequence alignment of the C-terminal end of TM2 across EnvZ variants, with residue positions numbered and the Trp-Leu-Phe triplet highlighted at successive positions. It is a protein-level sequence annotation with no nucleic-acid construct design content, so it falls outside SBOL Visual's scope.",
10.1021/sb500261t,2015,5,False,False,True,"Figure 5 consists entirely of a 3x8 grid of scatter/trendline data plots showing CFP/YFP ratio, CFP/OD, and YFP/OD versus EnvZ-V5 concentration for each WLF variant. No panel depicts construct composition, sequence features, or genetic circuit architecture, so there is nothing SBOL Visual glyphs could represent.",
10.1021/sb500261t,2015,6,False,False,True,"Panel A is a fluorescence-versus-[OmpR~P] response curve with plotted data points mapping steady-state CFP/YFP signal output for each WLF variant at three EnvZ-V5 levels, plus a symbol legend in panel B; it is entirely a data plot with a robustness summary column. No sequence features, construct composition, or nucleic-acid design content is depicted — the underlying reporter construct appears only by reference to Figure 2B.",
10.1021/acssynbio.5b00219,2016,1,False,False,True,"Figure 1 is a colored grid of text boxes comparing project phases, tasks, and workflow steps with and without Merlin CAD — a purely conceptual workflow schematic. It contains no depiction of sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00219,2016,2,False,False,True,"Figure 2 consists solely of quantitative data plots — a stacked bar chart of genotypic diversity per MAGE cycle and a line plot of predicted detection probability. It contains no depiction of nucleic-acid construct design, sequence features, or molecular interactions.",
10.1021/acssynbio.5b00219,2016,3,False,False,True,"Figure 3 consists solely of quantitative data plots — stacked bar charts of population mutation diversity across MAGE cycles (A) and grouped bar charts of allelic replacement rates per site (B). No panel depicts sequence features, construct architecture, or molecular interactions, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.5b00284,2016,1,False,False,True,"Figure 1 is a software workflow schematic of the FlowCal package, showing input files, processing modules, and output tables alongside flow cytometry data plots (histograms, density plots, standard curve). It contains no depiction of nucleic-acid construct design, sequence features, or genetic circuit composition.",
10.1021/acssynbio.5b00284,2016,2,False,False,True,"All six panels (A–F) are quantitative data plots — flow cytometry histograms, replicate distributions, a light dose-response curve, and a cross-instrument calibration scatter with linear fit. No panel depicts sequence features, construct architecture, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00125,2017,1,False,False,True,"Both panels are annotated sequence maps of native MSCV 5'LTR and CMV promoters, marking where CpG islands, promoter regions, and 19-nt saRNA target sites occur at numbered base coordinates. This documents feature positions within existing sequences rather than specifying the composition of an engineered construct to build.",
10.1021/acssynbio.6b00125,2017,2,False,False,True,"Figure 2 consists solely of five flow-cytometry fluorescence histogram plots (panels a–e) comparing mock-transfected and saRNA-transfected HEK293T cells. It contains only data plots with no diagram of construct composition or sequence-feature arrangement, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.6b00125,2017,3,False,False,True,"Figure 3 consists solely of five flow-cytometry fluorescence histogram plots (panels a–e) comparing mock-transfected and saRNA-transfected PC-3 cells. It presents experimental data only, with no diagram of construct composition or sequence-feature arrangement.",
10.1021/acssynbio.6b00125,2017,4,False,False,True,"Figure 4 is a single bar chart of EGFP fluorescence values across mock control and fLTR3/fLTR4/fLTR6-induced conditions, with error bars and significance asterisks. It contains only quantitative data, no diagram of construct composition or sequence-feature arrangement.",
10.1021/acssynbio.6b00125,2017,5,False,False,True,"Figure 5 is a single bar chart of flow-cytometry fluorescence medians across mock and saRNA-transfected conditions, with error bars and significance markers. It presents quantitative data only and contains no depiction of construct composition or sequence-feature arrangement.",
10.1021/acssynbio.6b00125,2017,6,False,False,True,"Figure 6 is an annotated sequence map of the native MSCV 5′ LTR promoter, marking nucleotide coordinates of saRNA target sites, CpG islands, and strand orientation along a 544-bp sequence. It documents where features occur in an existing sequence rather than specifying the composition of an engineered construct, matching the panel's excluded category of annotated sequence/motif maps.",
10.1021/acssynbio.6b00125,2017,7,False,False,True,"Figure 7 is a single bar chart of EGFP and EBFP2 fluorescence medians across saRNA transfection conditions, with error bars and significance asterisks. It contains only quantitative data, no diagram of the pLEH1 construct or any sequence-feature layout.",
10.1021/acssynbio.6b00125,2017,8,False,False,True,"Figure 8 is a single grouped bar chart of qPCR gene expression levels (relative to mock transfection) for EGFP and seven control genes across four saRNA conditions, with error bars and significance asterisks. It is purely quantitative data plotting and contains no depiction of construct composition, sequence features, or genetic circuit design.",
10.1021/acssynbio.6b00145,2017,1,False,False,True,"Figure 1 is a protocol/workflow schematic of the compartmentalized partnered replication selection cycle (overnight growth → clone and transform library → induce → emulsify in PCR mix → recover amplicon → cycle), whose organizing structure is a laboratory procedure rather than a construct design. The plasmids inside the cells are incidental generic circles labeled only 'Taq Pol' plus colored library boxes, with no sequence features or arrangement specified, so no panel makes communicating a construct's design a primary purpose.",
10.1021/acssynbio.6b00145,2017,2,False,False,True,"Panels A–C are tRNA cloverleaf secondary-structure/base-pairing diagrams annotating which nucleotide positions were randomized or mutated in each library, and panels D–E are bar charts of fluorescence data. This is sequence-level annotation and quantitative data, not a design specification of an engineered nucleic-acid construct's composition and arrangement.",
10.1021/acssynbio.6b00145,2017,3,False,False,True,"Panels A and B are tRNA cloverleaf secondary-structure diagrams annotating base pairs, reversions, and randomized positions within a sequence, while panels C and D are bar charts of suppression and orthogonality data. No panel lays out sequence features on a backbone or specifies the composition of an engineered construct, so there is nothing SBOL Visual glyphs would represent.",
10.1021/acssynbio.6b00145,2017,4,False,False,True,"Figure 4 consists solely of two growth-curve plots (OD600 versus time) for tRNA variants in DH10B and C321.ΔA E. coli, with no panel depicting construct architecture. It is data-only, containing no diagram of sequence features, circuit composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00145,2017,5,False,False,True,"Figure 5 is a 2x3 grid of growth-curve plots (OD600 vs. time) comparing synthetase/tRNA variants across media conditions. It contains only quantitative data plots with no diagram of construct architecture, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00145,2017,6,False,False,True,Figure 6 consists entirely of six growth-curve plots (OD600 versus time) across different media conditions for wild-type and halotyrosine-incorporating synthetases. It contains only quantitative data plots with no depiction of nucleic-acid construct design.,
10.1021/acssynbio.6b00170,2017,1,False,False,True,"Figure 1 is solely a concentration-versus-time plot showing output species accumulating after the delay species is depleted, with no depiction of sequence features, constructs, or molecular interactions. It is a data/model chart, which the historical panel did not count.",
10.1021/acssynbio.6b00170,2017,2,False,False,True,"Figure 2 is a domain-level strand-displacement reaction mechanism diagram: annotated single strands and duplexes with toehold/clamp domains shown as reactants and products across production, delay, and reporting reactions. Its organizing structure is base-pairing chemistry and reaction kinetics rather than the composition and arrangement of sequence features on an engineered construct, so it falls under the mechanism/base-pairing exclusion.",
10.1021/acssynbio.6b00170,2017,3,False,False,True,"All four panels of Figure 3 are quantitative data plots (output concentration vs. time, decrease in [O] vs. [D], and delay time vs. [D]) reporting reaction kinetics. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.6b00170,2017,4,False,False,True,"Panel (a) is a reaction-system flow schematic — two black boxes labeled 'Reaction System 1/2' inside a reaction volume, with domain-annotated input/output DNA strands (toehold segments 1/t_S1, 3/t_S2) drawn as arrows — which documents strand-displacement domain composition and system-level flow rather than specifying the composition and arrangement of an engineered nucleic-acid construct; panel (b) is a kinetics data plot.",
10.1021/acssynbio.6b00224,2017,1,False,False,True,"Figure 1 is a set of chemical structure drawings of nucleobase analogs and their hydrogen-bonding donor/acceptor patterns, illustrating base-pairing complementarity rules for first- and second-generation AEGIS. It contains no depiction of sequence features, backbones, or engineered construct composition, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00224,2017,2,False,False,True,"Figure 2 consists entirely of scatter plots of thermodynamic parameters (ΔG°37, ΔH°, ΔS°, Tm) for oligonucleotides with Z:P base pairs and mismatches. It contains only data charts with no diagram of an engineered nucleic-acid construct's design.",
10.1021/acssynbio.6b00224,2017,3,False,False,True,"Figure 3 consists entirely of chemical structure drawings of nucleobase pairs and mismatches (Z:P, G:Z, G:T, P:C, T:P, A:Z) showing hydrogen bonding, proton transfer, and resonance structures. It is a base-pairing/mechanism illustration with no depiction of sequence features, backbones, or engineered construct composition that SBOL Visual glyphs could express.",
10.1021/acssynbio.6b00228,2017,1,False,False,True,"Figure 1 shows chemical structures of AEGIS nucleobase pairs annotated with hydrogen-bond donor/acceptor patterns, which is a molecular base-pairing illustration rather than a diagram of an engineered nucleic-acid construct. It contains no sequence features, backbone layout, or circuit composition that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00228,2017,2,False,False,True,"Figure 2 is a biosynthetic/metabolic pathway schematic showing nucleoside uptake, successive kinase phosphorylation steps, and chemical structures of the intermediates, not a specification of an engineered nucleic-acid construct's composition. The small plasmid circle labeled Z X / P K is an incidental endpoint attached to a pathway node, indicating base-pair content rather than the arrangement of sequence features in a design.",
10.1021/acssynbio.6b00228,2017,3,False,False,True,"Figure 3 is a phosphorimager image of a PEI-cellulose TLC plate showing radiolabeled monophosphate product spots for each nucleoside substrate, which is experimental assay data rather than a diagram. It contains no depiction of an engineered nucleic-acid construct, sequence features, or genetic circuit design.",
10.1021/acssynbio.6b00228,2017,4,False,False,True,"Figure 4 is a single kinetic data plot showing absorbance at 340 nm versus time for each nucleoside substrate in an enzyme-coupled assay. It contains no nucleic-acid construct design content — no sequence features, backbone layout, or circuit composition — so it falls under the excluded 'data plots or charts' category.",
10.1021/acssynbio.6b00228,2017,5,False,False,True,"Figure 5 shows three crystal-structure renderings of the DmdNK active site with bound nucleosides, illustrating hydrogen-bonding contacts between a glutamine residue and dT, dC, or dGTP. This is protein-ligand structural/mechanistic content with no engineered nucleic-acid construct design, so it falls outside SBOL Visual's scope.",
10.1021/acssynbio.6b00324,2017,1,False,False,True,"Figure 1 is a four-step mechanism schematic of PfAgo guide-directed cleavage, showing protein cartoons, ssDNA guides annealing to a target duplex, and base-pairing/cleavage events. It illustrates enzymatic mechanism rather than specifying the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.6b00324,2017,2,False,False,True,"Figure 2 consists of gel images (B, D, E) plus cloning cartography: panel A is a restriction-digestion/ligation workflow schematic and panel C is a conventional pUC19 vector map annotated with guide target sites and an EcoRI digestion site. These document cloning apparatus and where cleavage/target sites sit in a sequence rather than specifying the composition and arrangement of an engineered construct as a design.",
10.1021/acssynbio.6b00324,2017,3,False,False,True,"Figure 3 consists of gel images of DNA fingerprinting digests plus two linear maps of pCM2 and pUC19 annotated only with restriction-enzyme cut sites and guide target positions with coordinates. These are sequence/cleavage-site annotation maps supporting a gel assay, not a specification of an engineered construct's design.",
10.1021/acssynbio.7b00001,2017,1,False,False,True,"Panel (a) is a reaction-vessel workflow schematic of a semicontinuous cell-free system whose plasmid appears only as an unannotated circle among reaction components, and panels (b)-(f) are bar/time-course plots, an SDS-PAGE gel, and an autoradiogram. No panel specifies the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.7b00001,2017,2,False,False,True,"Figure 2 consists of two Western blot gel images with antibody-fragment cartoons (panels a, b) and a contour heat map of HC-HC-LC yield versus GSSG/GSH concentrations (panel c). It contains only gel data, protein-level schematics, and a data plot, with no depiction of nucleic-acid sequence features or construct design.",
10.1021/acssynbio.7b00001,2017,3,False,False,True,"Figure 3 consists solely of Western blot gel images (panels a and b) with molecular weight markers and lane labels for chaperone concentrations and plasmid delay times. It presents experimental protein data, not a diagram of nucleic-acid construct design.",
10.1021/acssynbio.7b00001,2017,4,False,False,True,"Figure 4 consists of a gel autoradiogram, bar charts quantifying signal intensity and mAb percentage, and a protein-level workflow schematic showing cell-free reaction conditions (glutathione, chaperones, expression time) with antibody chain folding and assembly. No panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.7b00001,2017,5,False,False,True,"Figure 5 is solely an autoradiography gel image showing mAb-A, mAb-B, and mAb-C synthesis products under non-reducing and reducing conditions with a molecular-weight ladder. It contains no diagram of nucleic-acid construct composition or genetic design, so there is nothing that could be rendered with SBOL Visual glyphs.",
