record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/sb200015u,10.1021/sb200015u,2012,SYNZIP Protein Interaction Toolbox: in Vitro and in Vivo Specifications of Heterospecific Coiled-Coil Interaction Domains,already_present,data/papers/2012/10.1021__sb200015u/publisher/paper.pdf,2026-09-03T02:44:34+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200015u,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/4/118/17125601/sb200015u.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,7503748,9c2afac9009cde53255bf5ae427866c66bff64b980df62bc56ddef293269afec,12,article_pdf,doi,1.0,
doi:10.1021/sb200016s,10.1021/sb200016s,2012,An E. coli Cell-Free Expression Toolbox: Application to Synthetic Gene Circuits and Artificial Cells,already_present,data/papers/2012/10.1021__sb200016s/publisher/paper.pdf,2026-09-03T02:43:18+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200016s,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/1/29/12626760/sb200016s.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3870147,35cd5c5eebc5493d329d8292c37c28643b16920cfd9ee7d39240722abad3cf96,13,article_pdf,doi,1.0,
doi:10.1021/sb200017p,10.1021/sb200017p,2012,A Modified Cre-lox Genetic Switch To Dynamically Control Metabolic Flow in Saccharomyces cerevisiae,already_present,data/papers/2012/10.1021__sb200017p/publisher/paper.pdf,2026-09-03T02:44:38+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200017p,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/5/172/17567681/sb200017p.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4042168,5f54800bb4501485055d3cd0799685d46959ea7a9482ea1c16d7e101cacd9e6c,9,article_pdf,doi,1.0,
doi:10.1021/sb200018e,10.1021/sb200018e,2012,Proteins from an Unevolved Library of de novo Designed Sequences Bind a Range of Small Molecules,already_present,data/papers/2012/10.1021__sb200018e/publisher/paper.pdf,2026-09-03T02:44:30+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200018e,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/4/130/17125590/sb200018e.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3233591,f104c50d9e2b0149596ba4b1504ca31e576f5a20133e2d1508c573b109de2234,9,article_pdf,doi,1.0,
doi:10.1021/sb200019x,10.1021/sb200019x,2012,MAP2.03D: A Sequence/Structure Based Server for Protein Engineering,already_present,data/papers/2012/10.1021__sb200019x/publisher/paper.pdf,2026-09-03T02:44:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200019x,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/4/139/17125618/sb200019x.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,10264658,72b49ff59c9e476efd1053104686f58cddd5fed6b80f17ab629aebf178fc0aae,12,article_pdf,doi,1.0,
doi:10.1021/sb200021s,10.1021/sb200021s,2012,A Synthetic Post-transcriptional Controller To Explore the Modular Design of Gene Circuits,already_present,data/papers/2012/10.1021__sb200021s/publisher/paper.pdf,2026-09-03T02:44:37+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200021s,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/5/163/17567445/sb200021s.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1343110,0646e6fc98966b039aecac849b379b16fd9ff3951f10fdbdffd5a3610de4392f,9,article_pdf,doi,1.0,
doi:10.1021/sb2000275,10.1021/sb2000275,2012,Elucidation of Small RNAs That Activate Transcription in Bacteria,already_present,data/papers/2012/10.1021__sb2000275/publisher/paper.pdf,2026-09-03T02:44:39+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb2000275,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/5/181/17567386/sb2000275.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2235634,6306e266727b54ecb0ce6a48136bb71c031ae12d439a4912b1bb0cef3e735b23,9,article_pdf,doi,1.0,
doi:10.1021/sb2000287,10.1021/sb2000287,2012,The Organism Is the Product,already_present,data/papers/2012/10.1021__sb2000287/publisher/paper.pdf,2026-09-03T02:42:36+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb2000287,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/1/4/12626008/sb2000287.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,147747,45a852a99bd40b27422ad0e0e29dee27441c45c5ef4e97e5f842c3d22fa24f76,2,article_pdf,doi,1.0,
doi:10.1021/sb200029a,10.1021/sb200029a,2012,Tetracycline-Regulated Expression Implemented through Transcriptional Activation Combined with Proximal and Distal Repression,already_present,data/papers/2012/10.1021__sb200029a/publisher/paper.pdf,2026-09-03T02:44:41+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb200029a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/5/156/17567604/sb200029a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1488512,9c9036a971a310726f8b007beb779131c36517052a63df4d34c16969772b8de0,7,article_pdf,doi,1.0,
doi:10.1021/sb3000029,10.1021/sb3000029,2012,Multiplexed in Vivo His-Tagging of Enzyme Pathways for in Vitro Single-Pot Multienzyme Catalysis,already_present,data/papers/2012/10.1021__sb3000029/publisher/paper.pdf,2026-09-03T02:43:24+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000029,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/2/43/12747503/sb3000029.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,5017248,bffc230699c22e944214b34dea18609a18962dc6bae7a4295d3f5d4251aad53a,10,article_pdf,doi,1.0,
doi:10.1021/sb3000035,10.1021/sb3000035,2012,A Sensitive Switch for Visualizing Natural Gene Silencing in Single Cells,already_present,data/papers/2012/10.1021__sb3000035/publisher/paper.pdf,2026-09-03T02:43:58+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000035,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/3/99/16749666/sb3000035.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,5941072,43d83726c26397db712998c056436c86928ba3e7684c8ce85492d922b4327cb1,8,article_pdf,doi,1.0,
doi:10.1021/sb3000063,10.1021/sb3000063,2012,Efficient Orthogonal Integration of the Bacteriophage ϕ29 DNA-Portal Connector Protein in Engineered Lipid Bilayers,already_present,data/papers/2012/10.1021__sb3000063/publisher/paper.pdf,2026-09-03T02:45:22+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000063,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/9/414/15258687/sb3000063.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,10783426,2b137093ce08ffe54bd588ab7600e1bafdae113ac72e3905a0a8dbb6f6671ec1,11,article_pdf,doi,1.0,
doi:10.1021/sb300009t,10.1021/sb300009t,2012,A Data-Driven Framework for Identifying Nonlinear Dynamic Models of Genetic Parts,already_present,data/papers/2012/10.1021__sb300009t/publisher/paper.pdf,2026-09-03T02:45:12+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300009t,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/375/17212420/sb300009t.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2806603,6fcf3378d315e40ecec1a09aa8992402192e83da56f17fa989785e84f58804be,10,article_pdf,doi,1.0,
doi:10.1021/sb300010a,10.1021/sb300010a,2012,Modification-Free Photocontrol of β-Lactam Conversion with Spatiotemporal Resolution,already_present,data/papers/2012/10.1021__sb300010a/publisher/paper.pdf,2026-09-03T02:46:00+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300010a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/11/526/12189942/sb300010a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2815747,c2605c3ff823ed80bc5cce027b85f34f7867cf70f23c77c82e6fa7a8fcc366be,6,article_pdf,doi,1.0,
doi:10.1021/sb3000113,10.1021/sb3000113,2012,An in vitro Autogene,already_present,data/papers/2012/10.1021__sb3000113/publisher/paper.pdf,2026-09-03T02:44:45+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000113,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/5/190/17567511/sb3000113.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3774092,069be441a329e428a23987ed73d5d9b3339f533dd6fd616d89bc5528ccf4bc1f,7,article_pdf,doi,1.0,
doi:10.1021/sb300012g,10.1021/sb300012g,2012,Evolutionary Synthetic Biology,already_present,data/papers/2012/10.1021__sb300012g/publisher/paper.pdf,2026-09-03T02:44:48+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300012g,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/6/199/17144572/sb300012g.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4150234,81ef401debf3b0b345f106d951669dc756027e33935f842b48955867d77d1bdb,12,article_pdf,doi,1.0,
doi:10.1021/sb300014t,10.1021/sb300014t,2012,SCHEMA-Designed Variants of Human Arginase I and II Reveal Sequence Elements Important to Stability and Catalysis,already_present,data/papers/2012/10.1021__sb300014t/publisher/paper.pdf,2026-09-03T02:44:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300014t,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/6/221/17144552/sb300014t.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1934213,e9b098922bb8697808a3be86e8b4ecdfd7d521b79be3ccdfc78e68a4109adfb0,8,article_pdf,doi,1.0,
doi:10.1021/sb300016b,10.1021/sb300016b,2012,ePathBrick: A Synthetic Biology Platform for Engineering Metabolic Pathways in E. coli,already_present,data/papers/2012/10.1021__sb300016b/publisher/paper.pdf,2026-09-03T02:44:53+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300016b,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/7/256/17522705/sb300016b.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3258788,3507d9b252a349e389bacc99e4d901b88341cfcca51cc566223c2384b88dee97,11,article_pdf,doi,1.0,
doi:10.1021/sb3000172,10.1021/sb3000172,2012,Engineered Networks of Synthetic and Natural Proteins To Control Cell Migration,already_present,data/papers/2012/10.1021__sb3000172/publisher/paper.pdf,2026-09-03T02:44:49+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000172,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/6/211/17144609/sb3000172.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,10478526,621a299c0b16138867ae4e014ba61e97d58b7e93a2826ed918d9fcfa6ef7e3de,10,article_pdf,doi,1.0,
doi:10.1021/sb300018h,10.1021/sb300018h,2012,Ensemble Bayesian Analysis of Bistability in a Synthetic Transcriptional Switch,already_present,data/papers/2012/10.1021__sb300018h/publisher/paper.pdf,2026-09-03T02:45:01+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300018h,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/8/299/17212366/sb300018h.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4244377,04b537127afc4847d370f1e68e151fe4542beeb3800d5c1099320cecda0ddd0d,18,article_pdf,doi,1.0,
doi:10.1021/sb3000194,10.1021/sb3000194,2012,"Assembly of Large, High G+C Bacterial DNA Fragments in Yeast",already_present,data/papers/2012/10.1021__sb3000194/publisher/paper.pdf,2026-09-03T02:44:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000194,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/7/267/17522668/sb3000194.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2534202,2d995f52160047446458ecbc698cff7c23cf84584a0e1c8d4dfbb586440df75d,7,article_pdf,doi,1.0,
doi:10.1021/sb300020f,10.1021/sb300020f,2012,Landscape Topography Determines Global Stability and Robustness of a Metabolic Network,already_present,data/papers/2012/10.1021__sb300020f/publisher/paper.pdf,2026-09-03T02:44:55+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300020f,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/6/229/17144580/sb300020f.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,1253551,838d2e05e9bbf3cf6651f5b25725801ef0964602bd2337812b3b41b317f2af44,11,article_pdf,doi,1.0,
doi:10.1021/sb300023h,10.1021/sb300023h,2012,A Combinatorial Library of Unsaturated Lipidoids for Efficient Intracellular Gene Delivery,already_present,data/papers/2012/10.1021__sb300023h/publisher/paper.pdf,2026-09-03T02:45:15+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300023h,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/9/403/15258363/sb300023h.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,2873535,8142237010df5127e351a45d010bfe97482dc3e8c683b158a33ff148ac05c0a6,5,article_pdf,doi,1.0,
doi:10.1021/sb3000244,10.1021/sb3000244,2012,Characterization and Modeling of Transcriptional Cross-Regulation in Acinetobacter baylyi ADP1,already_present,data/papers/2012/10.1021__sb3000244/publisher/paper.pdf,2026-09-03T02:44:59+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb3000244,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/7/274/17522695/sb3000244.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3652385,3f19caceac07abdd36078193c1ef435109e016967252188a2e0f745c0045e380,10,article_pdf,doi,1.0,
doi:10.1021/sb300025d,10.1021/sb300025d,2012,Cloning Large Gene Clusters from E. coli Using in Vitro Single-Strand Overlapping Annealing,already_present,data/papers/2012/10.1021__sb300025d/publisher/paper.pdf,2026-09-03T02:44:57+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300025d,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/7/291/17522689/sb300025d.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,3062669,3bd7610a0b5e71eadb28f4e60fdfab5ad24572719dd9c042faa8f0ee9174a9b9,5,article_pdf,doi,1.0,
doi:10.1021/sb300027y,10.1021/sb300027y,2012,Automated Design of Genetic Toggle Switches with Predetermined Bistability,already_present,data/papers/2012/10.1021__sb300027y/publisher/paper.pdf,2026-09-03T02:45:00+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300027y,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/7/284/17522717/sb300027y.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4380499,9a573e3164b0e0306dd927c4986f9b84ff4ab7042883e62303ff1dfb87143f5a,7,article_pdf,doi,1.0,
doi:10.1021/sb300028q,10.1021/sb300028q,2012,A Basis Set of de Novo Coiled-Coil Peptide Oligomers for Rational Protein Design and Synthetic Biology,already_present,data/papers/2012/10.1021__sb300028q/publisher/paper.pdf,2026-09-03T02:44:52+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300028q,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/1/6/240/17144562/sb300028q.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated browser,4746380,d26d984f9b9281eba550e2007f48b79a1bc1a0e432e1ca3e1f691ce0c503dc59,11,article_pdf,doi,1.0,
