doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists entirely of data plots showing amino acid substitution patterns, normalized B-factors, and relative solvent accessibility. It does not depict a concrete engineered construct, protein/domain variant design, or physical assembly.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Figure 7 consists entirely of bar-chart data showing amino acid substitution patterns, mutability, normalized B-factors, and solvent accessibility for protein residues. It contains no concrete engineered construct, protein/domain variant schematic, or physical assembly diagram.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,8,False,False,True,"Both panels are bar-chart data visualizations of amino acid substitution patterns and mutability for protein residues. They do not depict a concrete engineered construct, protein/domain variant, assembly, or nucleic-acid design.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,9,False,False,True,"Figure 9 consists only of bar-chart panels showing amino-acid substitution patterns and mutability for Neu5Ac aldolase residues and the Y98H variant. It contains no concrete construct, sequence design, protein/domain schematic, or assembly diagram.",
10.1021/sb200019x,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,10,False,False,True,"Figure 10 is a software query interface for sequence- and structure-based analyses, showing input fields and configuration controls rather than a diagram of a concrete engineered construct, variant, plasmid, or assembly. Even under the 2012–2013 exception, the entered sequence and PDB file are not depicted as physical experimental designs.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 contains only time-lapse fluorescence micrographs and quantitative plots of fluorescence, inducer response, and temperature response. No panel depicts a concrete engineered construct, plasmid or vector map, genetic-part arrangement, or molecular interaction design.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"All four panels are quantitative computational-model outputs: bar charts and line plots of degradation, production, oscillation period, flow rate, and protein concentration. No panel depicts a concrete engineered construct, physical assembly, plasmid/vector map, or sequence-feature design.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 contains only time-lapse fluorescence micrographs in panel A and quantitative data plots in panels B and C. No panel depicts a concrete engineered construct, plasmid, sequence-feature arrangement, or other physical experimental design countable under the 2012–2013 policy.",
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"All panels are experimental data visualizations: panel A is a fluorescence time-course plot, and panels B and C are flow-cytometry histograms. None depicts the concrete physical design, composition, or cartography of the genetic toggle-switch construct.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Both panels are mechanistic pathway schematics of electron transfer and cytochrome maturation. Although panel b names mtrCAB and ccmA-H and depicts their protein products, it does not show a concrete engineered construct, variant, or physical genetic design.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,True,False,"Panel a concretely depicts the engineered ccm library plasmid and mtrCAB plasmid used to create the measured strains, including their arranged genetic features and plasmid backbones. Under the 2012–2013 policy, these specific experimental construct designs are countable even though the remaining panels are data heat maps.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists of quantitative data plots and a small immunoblot inset showing CcmE abundance. It contains no depiction of an engineered nucleic-acid construct, physical construct cartography, or concrete design schematic.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists of quantitative data plots and a small immunoblot inset. It contains no depiction of an engineered nucleic-acid construct, concrete construct architecture, variant design, or assembly.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"All four panels are quantitative data plots showing scatter, current over time, normalized peak current, and lactate consumption. No panel depicts a concrete engineered construct, plasmid, sequence-feature arrangement, protein/domain variant, or physical assembly design.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Panel (a) is a phase diagram, while panels (b) and (c) are conceptual protein-expression, secretion, and maturation mechanisms. Although they mention ccmA-H, MtrC, and MtrA, they do not depict a concrete engineered construct, protein variant, or physical assembly design.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 contains only flow-cytometry scatter plots and bright-field/fluorescence microscopy images of EmrE-displaying vesicles. It does not depict the composition or arrangement of an engineered nucleic-acid construct, plasmid, or reporter cassette.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"All three panels are quantitative data plots comparing GFP and EmrE synthesis in GUVs and batch conditions. Although the caption mentions genes used as DNA templates, no panel depicts an engineered nucleic-acid construct or its composition.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,Figure 3 contains only quantitative data plots showing EmrE concentration and molecule counts at different DNA concentrations. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 contains only quantitative data plots relating DNA concentration and vesicle volume to EmrE membrane density. It does not depict an engineered nucleic-acid construct, reporter cassette, plasmid, or construction process.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains fluorescence confocal micrographs of EmrE-expressing GUVs and a quantitative fluorescence-intensity plot. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 is solely a log-log data plot of membrane-integrated EmrE fraction versus vesicle volume. It contains no nucleic-acid construct, plasmid/vector construction diagram, reporter cassette, or functional interaction diagram involving an engineered construct.",
10.1021/sb4001323,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is a screenshot of the R2oDNA Designer software interface showing sequence-generation parameters, constraints, and settings. It does not depict the composition or arrangement of an engineered nucleic-acid construct, vector, or reporter cassette.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"Panel E lays out the engineered multiplexer’s concrete DNA constructs, showing promoters, coding sequences, and terminators arranged on backbones. Although the other panels describe model and mapping workflows, this construct-composition panel is independently compatible under the 2014–2016 boundary.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"The panels primarily depict abstract SBML-derived regulatory and library DAG topologies, with SBOL DNA-component symbols merely labeling graph nodes rather than specifying concrete engineered constructs. Under the 2014–2016 policy, abstract gene-circuit or model topology is not counted.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 presents abstract directed-acyclic-graph partitioning and logical motif decomposition using generic nodes and gates. It does not depict the composition or arrangement of a concrete engineered nucleic-acid construct, and abstract gene-circuit or model topology is excluded for the 2014–2016 era.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 presents abstract library DAGs and gene-circuit topology used for computational matching and covering, rather than the composition of a concrete engineered nucleic-acid construct. The 2014–2016 policy explicitly excludes abstract gene-circuit or model topology.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"The panels illustrate a branch-and-bound covering/search process over specification and library DAGs, with genetic motif symbols embedded as nodes in an abstract model-composition graph. Their primary purpose is algorithmic traversal and cost estimation, not the composition or arrangement of a concrete engineered nucleic-acid construct.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"The panels show abstract regulatory specification DAGs composed of generic nodes and edges, without depicting the composition or arrangement of engineered nucleic-acid constructs. Under the 2014–2016 exception, abstract gene-circuit or model topology is not counted.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Figure 7 is solely a data plot of best solution cost versus computation time for different library sizes. It contains no nucleic-acid construct, plasmid, reporter cassette, or engineered DNA design schematic.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,Figure 1 is a conceptual mechanism schematic showing light-induced nuclear entry of a transcription factor or TEV protease and the resulting protein activity. The generic DNA helix is incidental and does not specify the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Panel (a) annotates a protein nuclear-localization sequence and its photocaged amino-acid variant rather than specifying an engineered nucleic-acid construct. The remaining panels are fluorescence micrographs and a quantitative bar chart.,
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Panel (a) depicts the engineered OptoNLS-FOXO3-mCherry protein and its amino-acid-domain arrangement, not a nucleic-acid construct or reporter cassette. Panel (b) contains fluorescence micrographs, so no panel communicates engineered DNA design.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Panel a is a conceptual protein-localization mechanism, while panels b and c are fluorescence micrographs and a data plot. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or reporter cassette.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Panel a depicts engineered protein-domain fusions and a TEV cleavage site, not the composition of an engineered nucleic-acid construct or reporter cassette. Panels b and c show the protein-level photorelease mechanism and fluorescence micrographs, respectively, so the figure contains no qualifying nucleic-acid design content.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 contains a FluxScan workflow schematic, a levoglucosan metabolic pathway, growth and catalytic-efficiency plots, a Western blot inset, and a replicate-fitness comparison. No panel specifies the composition or arrangement of an engineered nucleic-acid construct; the colored pathway-variant symbols in panel a are abstract workflow elements rather than concrete DNA designs.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 contains mutation-fitness heatmaps, quantitative bar and scatter plots, and protein structure views of LGK. It does not depict the composition or arrangement of an engineered nucleic-acid construct in any panel.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"All three panels are quantitative data plots: growth-rate comparisons, mutation-frequency bars, and a fitness-metric scatter plot. Figure 3 contains no plasmid, cassette, engineered nucleic-acid construct, or other DNA-design schematic.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 contains only protein crystal-structure comparisons and close-up views of amino-acid mutations, ligand binding, and water networks. It does not depict an engineered nucleic-acid construct, its composition, or functional interactions involving such a construct.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains only quantitative data plots of lysate activity and growth rate for strains expressing LGK variants. It does not depict the composition or arrangement of an engineered nucleic-acid construct in any panel.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 contains only MALDI-TOF mass spectra and LC-MS chromatograms of peptide products. None of its panels depicts the composition or arrangement of an engineered nucleic-acid construct, plasmid, or reporter cassette.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 is a protein-only structural rendering showing the Phe substrate and nearby amino-acid residues in a yPheRS homology model. It contains no engineered nucleic-acid construct, reporter cassette, plasmid or vector construction diagram, or genetic-system interaction design.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 is a cell-screening workflow showing fluorescence-based enrichment and characterization steps. It contains no concrete engineered DNA construct, reporter-cassette composition, or nucleic-acid design schematic.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 contains only flow-cytometry histograms and arrows showing successive positive and negative screening steps. It is a screening workflow/data figure and does not depict the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains only flow-cytometry fluorescence histograms and a photograph of fluorescent cell pellets comparing conditions with and without 2Nal. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists entirely of fluorescence-distribution data plots comparing yPheRS variants under different culture conditions. Although the caption describes expressed genes and plasmids, no panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Figure 7 contains only MALDI-TOF mass spectra of tryptic digests in panels (a) and (b). It does not depict an engineered nucleic-acid construct, plasmid, cassette, or construction process.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,8,False,False,True,"Figure 8 contains only fluorescence-intensity histograms comparing uninduced cells expressing full-length GFP6 with outfitted E. coli controls. It does not depict the composition or arrangement of an engineered nucleic-acid construct, plasmid, or reporter cassette.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1A is a microfluidic device and flow schematic, while panels B and C are micrographs of cell chambers. No panel depicts an engineered nucleic-acid construct, plasmid, reporter cassette, or genetic design.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists entirely of time-lapse micrographs showing the growth and morphology of three species in microfluidic chambers. It contains no engineered nucleic-acid construct, plasmid, reporter-cassette, or genetic-design schematic.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 contains cell-segmentation images, an outlined micrograph, cell-area time-series plots, and a division-time histogram. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 contains phase-contrast and fluorescence micrographs plus plots of cell length and YFP fluorescence over time. No panel depicts an engineered nucleic-acid construct, reporter cassette, plasmid, or genetic-system design.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 is solely a time-series data plot of ammonia stimulation, chlorophyll fluorescence, and total cell area. It contains no nucleic-acid construct, reporter-cassette schematic, plasmid/vector cartography, or engineered DNA design content.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panels A and B depict protein-domain architecture, reductive-loop substitution in a polyketide synthase, and associated biosynthetic intermediates. They contain no engineered nucleic-acid construct, DNA cassette, or genetic-system design content.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"All panels are bar charts comparing protein-domain PKS variants and their measured intermediates; the legend shows only molecular structures. No panel depicts an engineered nucleic-acid construct, plasmid, reporter cassette, or DNA assembly design.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 contains LC–MS/MS chromatograms and protein-domain schematics for BorMod1 variants. The schematics describe engineered protein modules, not the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 is a quantitative bar chart accompanied by protein-domain schematics for engineered PKS variants. It contains no engineered nucleic-acid construct, reporter cassette, or other DNA design content.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 compares nucleobase chemical structures and their hydrogen-bond donor–acceptor pairing patterns. It is a base-pairing illustration, not a design specification or construction diagram for an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 depicts the keto and enol tautomers of isoguanosine and their alternative base-pairing interactions. It contains no engineered nucleic-acid construct, cassette, plasmid, or genetic-system design.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 is a molecular base-pairing and tautomerism illustration showing keto and enol hydrogen-bonding patterns. It contains no engineered nucleic-acid construct, cassette, plasmid, or other DNA design specification.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 is a purely conceptual chemical-structure illustration comparing tautomeric forms and aromaticity in isoguanine analogues. It contains no engineered nucleic-acid construct, sequence-feature layout, plasmid or vector construction diagram, or reporter cassette.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 is solely a PAGE gel image showing PCR amplification and acid-cleavage products. It contains no construct, plasmid, reporter-cassette, or engineered nucleic-acid design schematic.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Both panels show abstract control-system and reaction-network topology, with no concrete engineered DNA construct, reporter cassette, or nucleic-acid feature arrangement. Under the 2014–2016 policy, abstract gene-circuit or model topology is not counted.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Panel A is an abstract reaction-network and controller model expressed through molecular-species transitions, not a concrete engineered DNA construct or reporter-cassette design. Panels B–E are time-series plots, so no panel communicates nucleic-acid construct composition.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists entirely of time-series concentration plots showing dynamic and time-averaged behavior for controller parameters. It contains no nucleic-acid construct, plasmid/vector construction diagram, reporter cassette, or engineered DNA composition.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Panel A is an abstract biochemical reaction-network model involving controller and protein species, with no engineered nucleic-acid construct or DNA composition shown. Panels B and C are time-series data plots, so no panel communicates a qualifying construct design.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"The figure presents reaction equations and DNA strand-displacement domain/base-pairing diagrams that explain the controller's molecular implementation, rather than specifying the composition of an engineered genetic construct. The 2014–2016 policy explicitly excludes DNA strand-displacement domain diagrams.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists entirely of simulation time-series plots comparing controller dynamics under different parameter conditions. It contains no construct, plasmid, reporter-cassette, or other engineered nucleic-acid design schematic.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"The figure centrally depicts CRISPR/TAR construction of an engineered biosynthetic gene cluster, including the arrangement of multiple synthetic promoters within the assembled DNA and its resulting heterologous expression construct. Under the 2014–2016 policy, this concrete assembly and construct-design schematic is compatible.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,True,False,"Panels (b) and (c) centrally depict the composition of an engineered CRISPR-array plasmid and its use with specific promoter cassettes and the Tam construct. Under the 2014–2016 historical boundary, these concrete plasmid and assembly schematics count despite the accompanying sequence annotations, workflow imagery, photographs, and gel data.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,True,False,"Panel (a) centrally depicts the pCRCT plasmid, synthetic CRISPR arrays, and engineered promoter cassettes with defined auxotrophic-marker arrangements as part of the DNA construction workflow. Under the 2014–2016 convention, these concrete construct and assembly schematics make the figure compatible despite the accompanying data plots.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,True,False,"Panels (a)–(c) specify engineered promoter and RBS cassette designs, including the arrangement of promoter, insulator, and RBS sequences used to build the final bidirectional constructs. These concrete experimental construct schematics fall within the 2014–2016 compatibility boundary.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,True,False,"Both panels depict concrete engineered Tam gene-cluster designs, including a SARP overexpression construct and successive promoter-cassette insertions. These schematics specify the composition and arrangement of engineered DNA associated with the measured tetarimycin A output.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 contains photographs of starch-hydrolysis halos and quantitative bar charts of amylase activity and halo-size ratios. Although construct names such as Ptet-amyEopt and Pveg-amyEopt label experimental strains, no panel schematically depicts the composition or arrangement of engineered DNA.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 contains only luciferase activity plots and anti-NanoLuc Western blot images. Although construct names appear as labels, no panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 contains only luciferase activity plots, a toxin-level bar chart, and a Western blot. Although the caption names an engineered reporter construct, no panel visually depicts its DNA composition or arrangement.",
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 shows chemical structures and hydrogen-bonding or protonation states of nucleotide base pairs. It is a base-pairing mechanism illustration, not a design specification for an engineered nucleic-acid construct or system.",
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Figure 2 is a PAGE gel showing primer-extension products for templates containing AEGIS nucleotides. It presents experimental data rather than a diagram specifying the composition and arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,Figure 3 consists solely of chemical base-pairing and wobble-geometry illustrations for X and T. It does not specify the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.7b00154,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panels A and B primarily specify a design space for engineered multioperon constructs, including the permitted composition and ordering of promoters, coding sequences, spacers, and terminators. Although panel C is a data plot and panel B uses a node-arc representation, the construct-design specification is itself a central purpose rather than incidental sequence annotation or cloning cartography.",
10.1021/acssynbio.7b00154,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panel B lays out five engineered genetic constructs as ordered arrangements of sequence features, with the designs derived from paths in panel A. This specifies construct compositions to build rather than merely annotating native sequences or documenting cloning cartography.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,Figure 1 depicts TGF-β/Smad protein signaling and the domain architecture of engineered optogenetic receptor proteins. It does not specify the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Figure 2 contains fluorescence micrographs of optoTβRII and iRFP-Smad2 localization plus quantitative intensity plots. It does not depict or specify the composition of an engineered nucleic-acid construct.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,Figure 3 contains only time-lapse fluorescence micrographs showing protein localization and Smad2 activation under inhibitor or ligand conditions. It does not depict the composition or arrangement of an engineered nucleic-acid construct or genetic system design.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 contains only cell-viability bar charts for trypan blue staining and an MTT assay. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains immunoblot gel images and quantitative response plots for Smad2 phosphorylation under TGF-β1 or blue-light stimulation. No panel specifies the composition or arrangement of an engineered nucleic-acid construct or depicts construct-to-species functional interactions.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 contains fluorescence micrographs, a light-stimulation timing schematic, and a quantitative response plot showing Smad2 signaling dynamics. It does not depict the composition or arrangement of an engineered nucleic-acid construct or genetic system.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,Figure 7 contains fluorescence micrographs and time-series plots of Smad2 signaling and optoTβRII localization under blue-light pulse regimes. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.,
