doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The panels show fluorescence time-course and flow-cytometry data for a toggle-switch experiment, but no schematic of the toggle-switch construct or other engineered material.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure is a protein-level electron-transfer and cytochrome-maturation mechanism. Gene names appear only as sources of polypeptides within that mechanism, without a concrete construct or physical genetic design.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,2,False,True,False,"Panel a centrally depicts the specific engineered ccm and mtrCAB plasmids used in the experiment, including their physical vector organization. Under the 2012–2013 policy, these conventional plasmid maps are countable.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure contains quantitative plots and an immunoblot inset, with no construct, vector, or other concrete experimental-design schematic.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,All panels are quantitative plots or an immunoblot inset. They measure promoter-dependent behavior but do not depict the physical design of the engineered constructs.,
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The figure consists entirely of scatter, electrochemical, and consumption data plots. Strain labels identify experimental conditions but do not provide a construct-design depiction.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,The figure presents a conceptual phase diagram and protein-level mechanisms for secretion and cytochrome maturation. The incidental ccmA-H label does not depict a concrete engineered construct or physical genetic design.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure contains flow-cytometry scatter plots and microscopy images of EmrE-displaying vesicles. It does not depict the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"All panels are quantitative plots comparing GFP and EmrE synthesis in GUVs and batch reactions. The caption mentions encoding genes, but no DNA construct or reporter-cassette design is shown.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure consists entirely of quantitative plots relating DNA concentration, protein abundance, and fluorescence or band intensity. It contains no engineered construct schematic.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"This is a data plot of EmrE membrane density against DNA concentration, with an inset stratified by vesicle volume. It does not communicate nucleic-acid construct design.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The panels contain fluorescence micrographs and a quantitative fluorescence-versus-area plot. Neither panel depicts an engineered DNA construct or genetic system design.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"The figure is a fitted quantitative plot of membrane-integrated EmrE fraction versus vesicle volume. It contains no nucleic-acid construct, cassette, plasmid, or functional genetic interaction diagram.",
10.1021/sb4001323,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure is a screenshot of the R2oDNA Designer software interface for entering sequence constraints and optimization parameters. It does not depict the composition or arrangement of an engineered nucleic-acid construct, nor a qualifying vector or assembly diagram.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,True,False,"Panel E lays out specific engineered DNA components, including promoters, coding sequences, and terminators, as composite construct designs. This construct-design panel makes the figure compatible despite the surrounding workflow and DAG panels.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure primarily represents SBML-derived regulatory DAGs and abstract logic motifs. The SBOL-like promoter and coding-sequence symbols merely label graph nodes rather than specifying constructs arranged on a DNA backbone.,
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,This is an abstract DAG partitioning and logical-decomposition diagram. It contains no concrete engineered nucleic-acid construct or sequence-feature arrangement.,
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The figure illustrates matches between specification and library DAGs and their algorithmic costs or bounds. These are abstract model topologies, not physical construct designs.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The tables and node diagrams visualize the DAG-covering search and its cost estimates. Colored genetic-part symbols decorate nodes in the model graph but do not form independently specified DNA constructs.,
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"The AOI, NAND–NOR, and OAI examples are abstract regulatory DAG topologies used as algorithmic test cases. They do not show sequence features composed into engineered nucleic-acid constructs.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,This figure is solely a data plot of solution cost versus computation time for different library sizes. It contains no construct-design schematic.,
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The panels are conceptual illustrations of light-triggered protein nuclear import and activity. The incidental DNA drawing does not specify the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"Panel a annotates and chemically modifies an amino-acid sequence and protein NLS, while the remaining panels are micrographs and a data plot. It presents protein engineering rather than nucleic-acid construct design.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"Panel a depicts the domain architecture of an engineered FOXO3 fusion using amino-acid coordinates, an OptoNLS, and mCherry; it is a protein construct schematic, not a DNA or genetic-cassette design. Panel b contains microscopy images.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The figure contains a conceptual protein-localization and reporter-response illustration, fluorescence micrographs, and an intensity plot. It does not lay out a concrete engineered nucleic-acid construct or reporter cassette.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"Panel a specifies protein fusion architectures and a TEV cleavage site using amino-acid coordinates, while the other panels show a protein-cleavage mechanism and microscopy. These are protein-only designs without nucleic-acid construct composition.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"Panel a is a workflow schematic using abstract colored blocks to represent pathway variants, not a concrete engineered nucleic-acid construct; the remaining panels show a metabolic pathway, growth data, an assay image, and plots.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"The figure consists of a protein-mutation heatmap, quantitative plots, and protein-structure views. It contains no engineered DNA construct or reporter-cassette schematic.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"All panels are quantitative plots comparing growth, mutation frequencies, and fitness metrics. Plasmid or construct names appear only as experimental labels, without a depiction of nucleic-acid composition.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"All panels depict protein structures and molecular interactions involving LGK, ligands, residues, and waters. There is no nucleic-acid design content.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"Both panels are quantitative enzyme-activity and growth-rate plots. Although engineered plasmids are named in the legends, their DNA composition and arrangement are not diagrammed.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure contains only MALDI-TOF spectra and LC-MS chromatograms; it does not depict an engineered nucleic-acid construct or its composition.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"The figure is a protein-structure visualization of a substrate-binding pocket and mutated amino-acid residues, with no nucleic-acid design content.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The figure is a screening workflow showing cell enrichment and characterization. References to GFP6 expression and a yPheRS library are conceptual and are not accompanied by a construct or reporter-cassette schematic.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,All panels are flow-cytometry histograms connected as a screening workflow; none specifies the composition or arrangement of engineered DNA.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The figure contains fluorescence histograms and a photograph of cell pellets, without any nucleic-acid construct schematic.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,The panels are fluorescence histograms comparing protein variants and incorporation conditions; no engineered DNA design is depicted.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,"The figure consists solely of MALDI-TOF spectra and contains no construct, vector, or reporter-cassette diagram.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,8,False,False,True,The figure contains fluorescence histograms for induced and uninduced cells but does not depict the engineered construct being measured.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure is a microfluidic device and flow-direction schematic accompanied by chamber micrographs. It contains no engineered nucleic-acid construct or reporter-cassette design.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure consists entirely of time-lapse micrographs showing cellular growth. No nucleic-acid construct composition or arrangement is depicted.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The panels show cell-segmentation results, tracking measurements, and a division-time histogram. They do not depict an engineered DNA construct.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The figure contains microscopy images and plots of cell length and YFP fluorescence. Although the experiment uses an engineered reporter strain, no concrete reporter cassette or other nucleic-acid design is shown.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The figure is a time-series plot of stimulation, cell area, and chlorophyll fluorescence. It contains no engineered nucleic-acid construct diagram.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The panels depict PKS protein-domain architecture, reductive-loop substitution, and a protein-mediated biosynthetic pathway. They contain no engineered nucleic-acid construct design.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure consists of quantitative bar charts comparing PKS protein variants and metabolites. The variant labels do not constitute nucleic-acid construct schematics.,
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure shows LC-MS/MS chromatograms, chemical structures, and cartoons of PKS protein-domain variants. It does not communicate the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,The figure is a metabolite-production bar chart accompanied by PKS protein-domain cartoons. These identify engineered proteins rather than concrete DNA constructs or reporter cassettes.,
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure catalogs nucleobase structures and hydrogen-bonding patterns rather than specifying the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"The figure is a conceptual molecular illustration of isoguanosine tautomerism, base pairing, and groove geometry; it contains no construct-design schematic.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"Both panels illustrate tautomer-dependent base-pairing mechanisms at the molecular level, not the design of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The panels show chemical structures and resonance-based explanations of tautomeric equilibria, with no nucleic-acid construct composition or functional construct interaction diagram.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The figure consists solely of a PAGE gel image documenting PCR products and contains no concrete construct or reporter-cassette schematic.,
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure presents conceptual control-system and abstract reaction-network topologies, not the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The panels contain an abstract biochemical reaction network and simulation plots. No specific engineered DNA construct or reporter cassette is depicted.,
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The figure consists entirely of time-series simulation plots and does not communicate nucleic-acid construct design.,
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The figure shows a protein dimerization reaction model and simulation plots, with no engineered nucleic-acid construct or cassette.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The figure is a DNA strand-displacement mechanism and domain-level base-pairing diagram. Such strand-displacement domain diagrams are explicitly excluded for the 2014–2016 review era because they do not specify an engineered genetic construct.,
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,The figure contains simulation plots of controller behavior and no construct-design schematic; the DNA implementation is represented only through modeled dynamics.,
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,True,False,"The figure centrally depicts construction of an engineered gene cluster by inserting synthetic promoter cassettes and shows the resulting feature arrangement. Under the 2014–2016 convention, this assembly and construct-design schematic is compatible despite its workflow framing.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,True,False,"Panels show the engineered CRISPR array, its pCRCT plasmid context, and specific promoter cassettes used to modify the Tam cluster. These concrete construct and cloning diagrams fall within the publication-era compatible boundary.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,True,False,"Panel (a) specifies synthetic CRISPR arrays of differing composition and promoter cassettes carrying defined selectable markers. Their construction and use are central to the figure, so the 2014–2016 plasmid and assembly exception applies.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,4,False,True,False,"Panels (b) and (c) specify engineered promoter–RBS reporter constructs and final bidirectional promoter cassettes with defined promoter, insulator, and RBS organization. These are construct designs rather than merely annotated native sequences.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,5,False,True,False,"The figure identifies concrete engineered Tam-cluster configurations, including SARP overexpression and two rounds of promoter-cassette insertion at specified loci. Under the 2014–2016 policy, these genome-engineering construct schematics count despite the accompanying chromatograms.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure contains agar-plate photographs and quantitative activity plots. Construct names appear only as experimental labels; no panel depicts the composition or arrangement of engineered nucleic-acid features.,
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"The panels are luciferase activity charts, time-course data, and Western blots. Reporter constructs are named in labels and the caption but are not shown as concrete DNA or reporter-cassette schematics.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure consists of growth and luciferase plots, a toxin assay, and Western blots. Although promoter-reporter constructs are referenced by name, no panel visually specifies an engineered nucleic-acid design.",
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"All panels depict nucleobase structures, tautomeric or protonation states, and base-pairing geometries. They are molecular-mechanism illustrations and do not specify the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure is a PAGE gel presenting primer-extension products. It contains experimental data rather than a diagram specifying an engineered nucleic-acid construct.,
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The figure illustrates possible wobble-pairing geometries between X and T. This is a conceptual base-pairing mechanism with no engineered construct design content.,
10.1021/acssynbio.7b00154,2017,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,True,True,True,"Panels A and B specify allowable compositions and arrangements of promoters, coding sequences, spacers, and terminators in an engineered multigene construct design space. The node-arc diagram represents alternative construct designs rather than annotating an existing sequence or documenting cloning cartography.",
10.1021/acssynbio.7b00154,2017,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,True,True,True,"Panel B lays out five engineered genetic constructs assembled from promoter, spacer, coding-sequence, and terminator features, while panel A shows the design-space paths that generate them. Communicating these construct compositions is a primary purpose of the figure, irrespective of the accompanying data plot.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The panels depict TGF-β/Smad signaling and engineered receptor protein-domain fusions, but they do not specify the composition or arrangement of an engineered nucleic-acid construct. This is a protein-level mechanism and architecture diagram.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"The figure contains fluorescence micrographs and intensity profiles showing light-induced receptor recruitment and Smad2 localization, with no nucleic-acid construct design.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The figure consists only of fluorescence micrographs comparing inhibitor and ligand responses; it does not depict an engineered nucleic-acid construct.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,The figure contains cell-viability bar charts only and communicates no nucleic-acid design content.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The figure presents immunoblot data and quantitative response plots for Smad2 phosphorylation, without any construct-composition diagram.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"The panels contain fluorescence microscopy, a light-stimulation schedule, and signaling-response traces; none specifies an engineered nucleic-acid construct.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,"The figure presents time-lapse fluorescence images, light-pulse schedules, and signaling-dynamics plots, with no nucleic-acid construct design depiction.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,True,True,True,"Panel B specifies the composition and arrangement of multiple engineered expression constructs, including promoters, coding sequences, targeting elements, and selection markers. This nucleic-acid design content is a primary purpose of the panel.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,True,True,True,Panels A and B lay out engineered plasmid designs used to vary PCB-pathway components and their localization. The construct diagrams specify designed feature composition rather than merely annotating native sequences or cloning sites.,
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,True,True,True,"Panels A, C, and E specify engineered biosynthesis, reporter, and PhyB-PIF3 constructs, including alternative gene orders and stoichiometries. These are explicit genetic design diagrams despite the accompanying mechanism and data panels.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,True,True,True,"Panel A depicts the designed composition and arrangement of the PhyB-PIF3 switch, PCB-biosynthesis, and luciferase reporter constructs. The remaining timing schematics and plots do not negate this primary construct-design content.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,True,True,True,Panel A specifies three engineered constructs and their ordered functional features for the light-switch system. These depictions communicate designs used across the experiments rather than conventional cloning cartography.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure is a conceptual comparison of protein-sequence mutation libraries and variant counts. It does not specify the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure is a data plot comparing predicted protein secondary-structure probabilities. It contains no nucleic-acid construct design.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure illustrates protein-residue mutation sets and aligned mutagenic oligonucleotides used in a PCR method. The DNA depiction is a primer/target-sequence and workflow illustration, not a construct design specification.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,The panels contain enzyme-activity charts and protein structural visualizations. None communicates an engineered nucleic-acid construct or system design.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The figure presents protein-residue mutation combinations and protein structural locations for CASTing. It does not depict the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure depicts peptide sequences, post-translational modifications, and a protein-processing mechanism. It contains no engineered nucleic-acid construct design.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure shows protein-only antimicrobial peptide structures and disulfide bonds. It does not specify any nucleic-acid construct or genetic system.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,Panel A is organized as a heterologous expression and purification workflow; the minimally labeled plasmid circles are incidental workflow inputs and do not specify construct composition or feature arrangement. The remaining panels are an annotated peptide-sequence scan and mass-spectrometry plots.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The figure presents an engineered peptide sequence, chemical structure, and mass-spectrometry data. Its sequence-design content concerns a peptide rather than a nucleic-acid construct.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The figure contains chemical structures of lipidated peptide analogues and no nucleic-acid design content.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,The figure consists solely of time-killing data plots and does not communicate an engineered genetic construct or system.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,"The figure consists of fluorescence micrographs showing bacterial membrane disruption, with no nucleic-acid construct design.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,8,False,False,True,The figure is a hemolytic-activity bar chart and contains no engineered nucleic-acid design content.,
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure contains fluorescence micrographs and quantitative plots characterizing lipid-vesicle assembly, bleaching recovery, and lipid fusion. It does not depict an engineered nucleic-acid construct or its functional interactions.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"The shaking and microfluidics drawings are protocol schematics, while the remaining panels are microscopy images of vesicle assembly. No panel specifies the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The schematics conceptually illustrate acidification, surfactant behavior, and vesicle compartmentalization, accompanied by a calibration plot and micrographs. They contain no nucleic-acid design content.",
