doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb3000639,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists entirely of data plots — time-course luminescence trajectories (a-c) and bar charts of full-width at half-maximum and area under the curve (d). No panel depicts a construct, plasmid, or sequence-feature layout, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/sb3000639,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Panel (a) is a mathematical-model schematic (injection dosage N0, plasmid-loss rate τ, growth rates μ+/μ−) whose bacteria cartoons show plasmids only as featureless dots, with no sequence features, construct composition, or physical cartography; panels (b)–(e) are simulation and data plots. Nothing here depicts the concrete design of an engineered nucleic-acid construct.",
10.1021/sb3000904,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Although the overall figure is a mating/mutagenesis/selection workflow, each cell contains concrete circular maps of the two engineered plasmids — cassette plasmid ""C"" showing the mutagenic cassette flanked by SceI recognition sites and target plasmid ""T"" carrying the target gene — which depict the composition of the specific constructs used in the experiments. Under the 2012-2013 era policy, such concrete plasmid/mutagenesis cartography inside a mechanism panel is countable, and these arrangements of segments on a backbone are renderable with SBOL Visual glyphs.",
10.1021/sb3000904,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panel (a) depicts the concrete engineered plasmids used in the experiment — the endonuclease plasmid (E), the cassette plasmid (C) with its mutation flanked by homology regions and SceI sites, and the target plasmid (T) — as circular construct cartography undergoing recombination. Under the 2012-2013 boundary, such conventional plasmid/mutagenesis diagrams identifying the specific constructs assayed are countable, even though panel (b) alone is a sequence annotation map and (c)-(e) are data.",
10.1021/sb3000904,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panel (a) draws the specific engineered plasmids used in the experiment as circular constructs with their features marked — the hisA-V50TAA and trp1-R78TAA target genes, the repair cassettes with SceI sites, and the repaired T* products — which is exactly the concrete plasmid/mutagenesis cartography the 2012-era panel counted. The data plate photo and gel in (b) and (c) do not detract, since a construct depiction is judged on its own terms.",
10.1021/sb3000904,2012,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,True,True,True,"Panel (a) depicts concrete engineered constructs — the hisA gene as a directional CDS arrow carrying color-coded mutagenic cassette regions, together with the numbered circular cassette plasmids that are crossed into it across three rounds. Under the 2012-2013 convention, this concrete depiction of the specific engineered constructs used in the experiment is countable even though the surrounding figure is a workflow with a protein structure and a mutation table.",
10.1021/sb300125z,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 consists solely of fluorescence confocal micrographs (A, B, D) and fluorescence intensity/time-course plots (C, E, F), with no schematic depicting the composition or arrangement of any engineered nucleic-acid construct. Nothing in the figure could be redrawn with SBOL Visual glyphs.",
10.1021/sb300125z,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Figure 2 consists solely of two-dimensional scatter plots of CFP versus YOYO-1 fluorescence intensities with marginal histograms and a diameter color bar. It contains no depiction of an engineered construct's composition or arrangement — only measurement data — so there is nothing that could be rendered with SBOL Visual glyphs.,
10.1021/sb300125z,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Panel A is an abstract Venn-diagram illustration of the two-reporter color-coding logic (counts of active cfp/emgfp DNA copies) with no depiction of the physical construct, and panels B and C are fluorescence confocal micrographs. No panel lays out sequence features or the composition of an engineered construct.",
10.1021/sb300125z,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"All three panels of Figure 4 are quantitative data plots — 3D bar charts of measured probabilities (A), deviation from Poisson expectation (B), and a line plot of global deviation versus percentage of apparent genes (C). No panel depicts a nucleic-acid construct, sequence features, or a genetic design.",
10.1021/sb300128r,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"Panel (b) lays out the three engineered fusion constructs as linear DNA maps — TP_Fd transit peptide fused to TM domain and the CYP79A1, CYP71E1, and UGT85B1 coding sequences, with the restriction sites used for cloning into pEAQ-HT. Under the 2012-2013 convention this concrete construct/cloning cartography identifying the specific engineered material assayed in panel (c) is countable.",
10.1021/sb300128r,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists solely of a time-course data plot with an inset TLC autoradiograph (panel a) and an LC–MS chromatogram trace (panel b). No panel depicts a construct, vector, or arrangement of sequence features, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb300128r,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists of two bar charts of oxime/dhurrin formation paired with protein-only schematics of the thylakoid photosynthetic electron transport chain (PSII, PQ, Cyt b6/f, PSI, Fd, FNR, CYP79A1) showing electron flow and inhibitor/donor effects. No nucleic-acid construct, plasmid, or sequence-feature design is depicted anywhere in the figure.",
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is entirely a mechanism illustration: panel (a) is a generic cartoon of riboswitch secondary-structural switching (aptamer domain / expression platform, terminator vs. antiterminator, RBS sequestration), and panels (b, c) are nucleotide-level base-pairing diagrams of P1 helices. No panel lays out sequence features along a backbone or specifies the composition of a construct to build.",
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 contains only single-round in vitro transcription gel autoradiographs (panels a, c, d) and a ligand titration dose-response plot (panel b), with no schematic depicting the composition or arrangement of the riboswitch construct. Labels such as 'metE wildtype' and 'xpt/metE' identify samples on gels rather than providing any construct depiction that SBOL Visual glyphs could render.",
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists only of a dose-response plot (panel a) and two heat maps of dynamic range and maximal termination (panels b, c); no panel depicts the physical composition or arrangement of the chimeric riboswitch constructs. The aptamer/expression-platform combinations are conveyed as matrix axis labels, not as a construct diagram.",
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists solely of a titration plot of % termination versus theophylline concentration plus an inset gel image of a single-turnover transcription assay. It contains no schematic depicting the composition or arrangement of the chimeric riboswitch constructs, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Panels a and c are fluorescence photographs of bacterial streak plates and panels b and d are dose-response data plots of fold repression versus effector concentration; no panel depicts the composition or arrangement of the riboswitch constructs as a diagram.,
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,6,False,True,False,"Panel (a) is a concrete depiction of the specific engineered riboswitch variants measured in panels b–d, laying out the P1(−2) through P1(+2) helix designs base pair by base pair as the physical experimental material rather than as abstract topology. Under the 2012–2013 boundary, such concrete experimental-construct schematics beside data plots are countable even without a backbone-level feature layout.",
10.1021/sb4000096,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Panel (a) is a nucleotide-level base-pairing diagram of the tet/metE P1 helix with point mutations listed, i.e. sequence annotation of a secondary structure rather than a layout of an engineered construct's parts; panels (b) and (c) are a gel image and a titration plot. No panel depicts the composition or arrangement of sequence features on a backbone.",
10.1021/sb4000542,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panels (a) and (c) lay out concrete engineered one-gene constructs as promoter–RBS–CDS–terminator arrangements on a vector backbone, using glyph-like symbols (bent arrow promoter, right-facing CDS arrow, 'T' terminator) that map directly onto SBOL Visual. Even though the figure also documents a Gibson assembly workflow and sequencing results, these panels specify the composition and arrangement of the specific assembled circuits, which the 2012-2013 panel counted.",
10.1021/sb4000542,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panels a, c, and d depict concrete engineered one-gene and three-gene circuits on plasmid backbones with promoters, RBSs, CDSs, and terminators drawn as SBOL-style glyphs and labeled with specific BioBrick part IDs, specifying the composition and arrangement of the constructs being built. Under the 2012-2013 policy, this assembly/vector cartography of the specific experimental constructs is countable even though the figure also includes plate photographs and an assembly workflow.",
10.1021/sb4000542,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panel (a) lays out the CMY circuits as a linear arrangement of promoter, RBS, CDS, and terminator glyphs on a backbone with inhibition/activation regulatory lines from TetR, LacI, and LuxR, and the rows below specify the part composition of each of the 12 concrete engineered constructs characterized in panel (b). This is design-specification content directly renderable in SBOL Visual, not sequence annotation or cloning cartography.",
10.1021/sb4000542,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,4,True,True,True,"Panel (a) lays out the three-gene CMY circuit as a linear construct on a backbone using promoter, RBS, CDS, and terminator glyphs, with the specific part identities occupying each position in the 12 randomized variants characterized in panel (b). This is a concrete design specification of the engineered constructs, directly renderable in SBOL Visual, so the bar charts in panel (b) do not affect compatibility.",
10.1021/sb4000542,2013,2012-2013,holdout,historical_2025_era_v3,per_figure,1,5,True,True,True,"Panels (a) and (b) lay out engineered three-gene lycopene circuits as designs on a backbone, using promoter, RBS, CDS, and terminator symbols with named BioBrick parts at each position. These are construct design specifications (the concrete engineered constructs measured in panel c), not sequence annotation or cloning cartography, so they are directly renderable in SBOL Visual.",
10.1021/sb5000302,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panels A and C are annotated protein domain/sequence maps of the native SERK receptor paired with SignalP/TMHMM probability plots, and panel B is a data plot; none lays out an engineered nucleic-acid construct. Panel D, though it names BioBrick part IDs, is a protein topology cartoon organized by cellular compartment (apoplast/membrane/cytoplasm) rather than a DNA construct schematic, falling under the protein-only exclusion.",
10.1021/sb5000302,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists solely of luminescence/fluorescence data plots (panels A, H, I) and fluorescence/brightfield micrographs (panels B–G); no panel depicts the composition or arrangement of the engineered DNA construct. The construct schematic is deferred to Figure 1, which this caption merely cross-references.",
10.1021/sb500039z,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is a single line plot of mycobacterial survivors (CFUs/mL) versus time for various E. coli:M. smegmatis ratios, with no depiction of any engineered construct, plasmid, or sequence features. It is purely quantitative data, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb500039z,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 is a single line plot of M. smegmatis OD after 24 h versus buffered media pH for three treatment conditions, with no depiction of any engineered construct. It contains only quantitative growth data, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/sb500039z,2014,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of a fluorescence micrograph (a), a pie chart of infection categories (b), and a bar chart of mycobacterial infection rates (c). No panel depicts sequence features, a construct's composition, or a nucleic-acid design, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.5b00113,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panels (c) and (d) are plasmid maps of pET_Duet_GFPstop showing the Ptrc promoter, gfp ORF segments, terminator, AmpR marker, and f1 ori, with the assembly of those fragments into the intact circular construct as a central subject. Under the 2014-2016 boundary, conventional plasmid/cloning-assembly cartography of this kind is counted even though it emphasizes markers, origins, and fragment junctions.",
10.1021/acssynbio.5b00113,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panels a, d, and g are plasmid/assembly schematics showing engineered constructs with promoters (P_T7, P_trc), CDSs (crtE, crtB, crtI, crtY, gfp), terminators, origins, and selection markers laid out on circular backbones. Under the 2014-2016 boundary, conventional plasmid and assembly cartography counts when that construction process is a central subject of the figure, as it is here.",
10.1021/sb500234s,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panel (a) is a circular plasmid map of the COR reporter vector showing mRFP1, terminators T0/T1, the COR origin, oriT, bla, and cloning sites, plus the chromosomal rep-RBS/auxo cassette in the host. Under the 2014-2016 boundary, this conventional vector cartography is a central subject of the figure and identifies the specific engineered construct measured in the flow cytometry plots, so it counts as SBOL Visual compatible.",
10.1021/sb500234s,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panel (a) is a plasmid map of the DIAL auxotrophy-complementation construct showing mRFP1, the auxo complementation cassette, COR origin, bla marker, T1/T0 terminators, oriT and cloning sites, plus the corresponding chromosomal locus. Under the 2014–2016 boundary, this conventional vector cartography and concrete construct schematic identifying the plasmids measured in panels b–d counts as SBOL Visual compatible.",
10.1021/sb500234s,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panel (a) is a plasmid map showing the arrangement of engineered features (mRFP1, auxotrophy marker, toxin CDS, terminators T1/T0, oriT, bla, restriction sites) plus a chromosomal cassette with rep, RBS, antitoxin, and kanR, together with a repression interaction. Under the 2014-2016 boundary, this conventional vector cartography and concrete construct schematic is countable and could be redrawn with SBOL Visual glyphs; the remaining panels are growth curves, a Western blot, and plate photographs.",
10.1021/sb500234s,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,True,True,True,"Figure 4 is a plasmid/vector cartography schematic showing the GeneGuard genomic cassette and vector cassette as circular maps with named sequence features (RBS, rep, antiT, kanR, ampR, oriT, toxin, auxo, COR, terminators) plus the linear genomic insertion in the host, all elements expressible as SBOL Visual glyphs. Under the 2014-2016 boundary, conventional plasmid/vector and construction diagrams count when that cartography is the figure's central subject, even with restriction sites, markers, and origins emphasized.",
10.1021/sb500234s,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,True,True,True,"Panel (a) lays out three engineered biosensor cassettes as linear constructs — regulator CDS (arsR/merR/cusR), the linked ParsR/PmerT/PcusC promoters, and the GFPmut3b reporter CDS flanked by XbaI/PstI sites — together with the metal-dependent repression/activation interactions, which is exactly the composition-and-interaction content SBOL Visual glyphs express. The remaining panels (b–d) are dose-response plots, but the construct schematic specifies the design being measured and counts on its own terms.",
10.1021/sb500286r,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Both panels lay out engineered biosensor constructs as sequence-feature arrangements on a DNA backbone — regulatory gene, promoter (bent arrow), reporter/output CDS arrows, and terminators — which is exactly the composition-and-arrangement content SBOL Visual glyphs encode. It is drawn as a construct layout rather than an abstract node-edge circuit topology, an annotated native sequence, or a cloning map.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panels A and B are DNA domain/strand-level mechanism diagrams of the PEN toolbox (oligomer–template hybridization, nicking, and exonuclease degradation), which the era policy excludes as strand-displacement domain illustrations rather than construct design specifications. Panels C and D are abstract node-and-arrow network topologies, also excluded, so no panel lays out the composition of an engineered nucleic-acid construct.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Panel A is a set of chemical reaction equations for the PEN toolbox (DNA strand-displacement/enzymatic kinetics written as species and rate constants), and panel B is a computational workflow flowchart; neither lays out sequence features or the composition of an engineered construct. The 2014-2016 policy explicitly excludes DNA strand-displacement domain/reaction diagrams and workflow schematics.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Panel A is an abstract network-topology graph of the Oligator CRN (labeled template and oligomer nodes joined by production/inhibition arrows), and panels B–D are box plots, time courses, and a phase-plane plot. No panel lays out the composition or arrangement of an engineered nucleic-acid construct, so the era policy's exclusion of abstract circuit/model topology applies.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Panel A is an abstract network-topology diagram of an incoherent feed-forward loop (node-and-arrow species/template graph) with no depiction of the composition or arrangement of an engineered DNA construct, and panels B–D are heatmaps, box plots, and time-course data plots. Under the 2014–2016 boundary, abstract circuit/model topology and DNA-domain-level abstractions are not counted.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Panel A is an abstract parameter-search/robustness schematic with a generic network topology node, Panel B is an algorithmic flowchart for simulated annealing sequence design, and Panel C is line plots of Gibbs free energy convergence. The only DNA depictions are tiny abstract duplex strand icons of the sort excluded as strand-displacement domain diagrams; no engineered construct's composition or arrangement is specified.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Panel A is an enzyme-mechanism cartoon showing exonuclease binding and degrading generic ssDNA strands with phosphorothioate-protected competitors — no sequence features, backbone layout, or engineered construct composition — and panels B–D are heatmaps and simulation time-course plots from an ODE model. Under the 2014–2016 boundary, abstract model/strand-level depictions with no concrete construct schematic are not counted.",
10.1021/sb500300d,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Figure 7 consists entirely of simulation data plots — time-course traces, steady-state concentration curves, and precision/sensitivity plots for the TMII model. No panel depicts DNA sequence features, construct composition, or any nucleic-acid design that could be drawn with SBOL Visual glyphs.",
10.1021/sb500352b,2015,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"The STEP IV panel renders the toggle switch as a concrete linear arrangement of sequence features on a backbone — CDSs c2, c1 and GFP with promoters p1 and p2 in specified orientations, plus repression interactions — which is a design specification of an engineered construct. It is drawn in Pigeon glyphs explicitly described in the text as SBOL Visual compliant, so it is squarely SBOL Visual compatible despite being embedded in a software UI screenshot.",
10.1021/acssynbio.5b00226,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"Figure 1 is a linear DNA schematic laying out the pancake-permuton inversion motif: a 'component' segment flanked by nested, directionally oriented invertase recognition sites (the colored triangles labeled Correct/Flip/Head) drawn along a backbone. This specifies the composition and arrangement of an engineered construct to build — directly expressible with SBOL Visual recombination-site and component glyphs — rather than annotating a native sequence or documenting cloning apparatus.",
10.1021/acssynbio.5b00226,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,True,False,"Each panel lays out a linear engineered DNA construct — directional invertase recognition sites (Head, Correct, Flip, drawn as oriented triangles) flanking DNA elements 1, 2, and 3 — and shows how that arrangement is rearranged by successive recombinase-mediated inversions. This specifies the composition and arrangement of a construct to build, and the recombination sites and inversion operations map directly onto SBOL Visual recombinase-site glyphs.",
10.1021/acssynbio.5b00226,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,True,False,"Figure 3 is a linear DNA layout specifying the designed arrangement of directional invertase recognition sites (Correct, Link, Flip) flanking a genetic component, with lines indicating site pairings — a construct architecture that could be drawn with SBOL Visual recombination-site and backbone glyphs. It specifies a design to build rather than annotating positions in a native sequence or documenting cloning apparatus.",
10.1021/acssynbio.5b00226,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,True,False,"Figure 4 lays out a concrete engineered DNA construct — three elements flanked by ordered, orientation-specific invertase recognition sites along a linear backbone — and shows how that arrangement changes across successive inversions. This specifies the composition and arrangement of a construct to build (recombinase sites are directly representable as SBOL Visual glyphs), rather than annotating a native sequence or documenting cloning apparatus.",
10.1021/acssynbio.5b00226,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"All four panels (a-d) are quantitative data plots — line graphs of key length and invertase count versus element number, a histogram of key length distributions, and a per-permutation key-length difference plot. No panel depicts sequence features, construct composition, or any nucleic-acid design.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 shows only chemical structural formulas of the unnatural Ds−Px base pair and the modified dPxTP substrates with their R-group variants. It contains no depiction of an engineered nucleic-acid construct's composition or arrangement, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 is a PCR protocol/workflow schematic showing amplification cycles, primer annealing, and labeled nucleotide substrates for unnatural base-pair incorporation, with the templates depicted only as annotated short sequences marking Ds/Px positions. It documents an experimental procedure and base-pairing chemistry rather than specifying the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of gel electrophoresis images (panels A, B, C) of PCR amplification products across cycle numbers, with no diagram of an engineered nucleic-acid construct's composition. Gel images are explicitly outside the scope of SBOL Visual compatibility.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists solely of Sanger sequencing electropherogram traces for PCR products at 10, 20, and 40 cycles using two templates, with retention-rate percentages annotated. It contains no diagram of a nucleic-acid construct's composition or arrangement, only raw sequencing data.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 consists only of two denaturing PAGE gel images (FAM and Cy5 detection) and a numerical table of misincorporation rates; no panel depicts sequence features, a construct backbone, or any engineered nucleic-acid design. It is purely experimental data with no SBOL Visual-representable design content.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists of a gel-shift image (B) and a PCR/base-pairing mechanism schematic (A) showing primer-template hybridization, unnatural Ds-Px pairing chemistry, and streptavidin binding. No panel lays out sequence features or the composition of an engineered construct as a design; the schematic is a base-pairing and assay-workflow illustration, which the panel did not count.",
10.1021/acssynbio.5b00253,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Panel A is a chemistry/mechanism scheme showing PCR amplification and copper-free click labeling of a duplex containing an unnatural Ds-Px base pair, with panels B and C being gel images; the DNA depictions illustrate base-pairing and reaction chemistry at a single unnatural base position rather than specifying the composition or arrangement of an engineered construct. No promoters, coding sequences, cassettes, or vector cartography are presented as a design to build.",
