doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 contains time-lapse fluorescence micrographs (panel A) and quantitative plots of fluorescence oscillations and period versus flow rate (panels B and C). No panel depicts the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.,
10.1021/sb300060e,2012,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"All panels are experimental data visualizations: panel A is a fluorescence time-course plot, and panels B and C are flow-cytometry histograms. None depicts the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Both panels depict electron-transfer and cytochrome maturation pathways involving proteins, metabolites, secretion, and heme loading. The labeled mtrCAB and ccmA-H genes are incidental to the mechanism and are not shown as engineered nucleic-acid construct designs.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,2,False,True,False,"Panel a specifies the composition of two engineered plasmid constructs, including promoter-controlled ccm and mtrCAB expression cassettes. This nucleic-acid design content is a primary purpose of the panel, while panels b and c are supporting data plots.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"All panels are quantitative data plots of promoter strength, protein abundance, and cell density; the inset is an immunoblot. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 consists of quantitative data plots and a small immunoblot inset showing how mtr promoter activity affects MtrC/MtrA synthesis, CcmE intensity, and cell density. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Figure 5 consists entirely of quantitative data plots and bar charts showing forward scatter, current, and lactate consumption for different strains and expression conditions. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.",
10.1021/sb300119v,2013,2012-2013,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,"Panel (a) is a conceptual phase diagram of promoter-strength regimes, while panels (b) and (c) illustrate secretion and cytochrome maturation mechanisms. The incidental ccmA-H label does not specify the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 contains only flow-cytometry data plots and microscopy images of vesicles. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interaction diagram.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"All three panels are quantitative data plots comparing fluorescence, vesicle volume, and protein band intensity. None depicts the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.",
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 contains only quantitative data plots: EmrE concentration versus DNA concentration and flow-cytometry scatter plots relating total EmrE molecules to membrane-integrated EmrE molecules. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 consists only of quantitative data plots relating EmrE density to DNA concentration and vesicle volume. It contains no diagram specifying the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains fluorescence confocal micrographs of EmrE-expressing GUVs and a quantitative fluorescence-intensity-versus-area plot. It does not depict the design or functional interactions of an engineered nucleic-acid construct.,
10.1021/sb400094c,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,Figure 6 is solely a quantitative data plot showing the membrane-integrated fraction of EmrE versus vesicle volume. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/sb4001323,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 is a screenshot of the R2oDNA Designer graphical user interface for entering sequence constraints and optimization parameters. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interactions involving one.,
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,True,False,"Panel E lays out engineered genetic constructs as ordered promoters, coding sequences, and terminators on DNA backbones, specifying circuit composition rather than merely annotating a sequence or documenting cloning. The other panels show the associated modeling and mapping workflow, but the construct-design panel is sufficient for compatibility.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"The panels are organized as specification and library DAGs derived from an SBML model, with isolated SBOL promoter and coding-sequence symbols attached as node labels. They do not specify the composition or arrangement of an engineered nucleic-acid construct, so this falls under the model-composition graph exclusion.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 presents abstract directed acyclic graphs and their partitioning into logical motifs. It is a mathematical/computational model diagram with no nucleic-acid construct design or explicit functional interactions between constructs and molecular species.,
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 presents abstract DAG matching and covering relationships rather than the composition or arrangement of an engineered nucleic-acid construct. Its nodes and edges form a computational model, with no construct design that could be represented using SBOL Visual glyphs.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"The panels illustrate a branch-and-bound search over specification and library DAGs, with tables tracking traversal costs and bounds. The small genetic motif depictions decorate nodes in the algorithmic graph rather than specifying the composition and arrangement of an engineered nucleic-acid construct.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,6,False,True,False,"The panels specify engineered genetic regulatory systems, including AOI, NAND-NOR, and OAI cascades, through their component and interaction topology. Communicating these genetic circuit designs is the figure's primary purpose, so they could be represented using SBOL Visual functional-interaction notation.",
10.1021/sb400135t,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,Figure 7 is solely a data plot of best solution cost versus computation time for different library sizes. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interactions involving such constructs.,
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 is a conceptual mechanism schematic showing light-induced nuclear entry of a transcription factor or TEV protease and their downstream effects. The incidental DNA depictions do not specify the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Panel a depicts a protein NLS sequence, amino-acid substitutions, and a photocaged residue rather than an engineered nucleic-acid construct. Panels b and c are fluorescence micrographs, and panel d is a data plot.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Panel (a) depicts the domain composition of an engineered FOXO3–OptoNLS–mCherry fusion at the protein/amino-acid level, not the design of a nucleic-acid construct. Panel (b) contains fluorescence micrographs, so no panel communicates qualifying genetic design content.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Panel (a) is a conceptual protein-localization mechanism showing photocontrolled nuclear import, not the composition of an engineered nucleic-acid construct. The remaining panels are fluorescence micrographs and an intensity plot; the caption's mention of a FOXO3-driven GFP reporter does not provide construct-design content.",
10.1021/sb400192a,2014,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Panel a depicts engineered protein fusions and a TEV cleavage site using amino-acid coordinates, not the composition of a nucleic-acid construct. Panels b and c show the protein-level photorelease mechanism and fluorescence micrographs, so no panel communicates nucleic-acid design content.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 contains a FluxScan workflow schematic, a metabolic pathway, data plots, and a Western blot inset. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 contains a mutational fitness heatmap, quantitative bar and scatter plots, and protein-structure views of LGK. None of its panels depicts the composition or arrangement of an engineered nucleic-acid construct or genetic circuit.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 contains only quantitative data visualizations: growth-rate comparisons, a mutation-frequency bar chart, and a fitness-metric scatter plot. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 consists entirely of protein crystal-structure overlays and close-up views of amino-acid mutations, ligand binding, and water-mediated interactions. It contains no engineered nucleic-acid construct design, sequence-feature layout, genetic circuit, or construct–molecular-species interaction diagram.",
10.1021/acssynbio.5b00131,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains only quantitative data plots of lysate activity and growth rate for strains expressing different LGK variants. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interaction diagram involving such constructs.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 consists entirely of MALDI-TOF mass spectra and LC-MS chromatograms across panels (a–e). It contains no depiction specifying the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 is a protein-only structural overlay showing the Phe substrate and nearby amino acid residues in modeled phenylalanyl-tRNA synthetase structures. It contains no engineered nucleic-acid construct design, sequence-feature layout, or construct–molecular species interaction diagram.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 is a workflow schematic showing iterative GFP-based screening, FACS enrichment, and cell characterization. It does not depict the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 contains flow-cytometry histograms connected as a library-screening workflow. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interactions involving such a construct.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Figure 5 contains two fluorescence-intensity histograms and a photograph of fluorescent cell pellets comparing conditions with and without 2Nal. It presents measurement data and a photograph, with no engineered nucleic-acid construct design or functional interaction diagram.",
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,Figure 6 contains only flow-cytometry fluorescence histograms and qualitative incorporation-level labels for yPheRS variants. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interaction diagram.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,Figure 7 contains only MALDI-TOF mass spectra of tryptic digests in panels (a) and (b). It presents analytical data and does not depict the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/sb500309r,2015,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,8,False,False,True,Figure 8 contains only fluorescence-intensity histograms for cells under two uninduced conditions. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interaction diagram involving such a construct.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 contains a microfluidic device and flow schematic in panel A and micrographs of cell chambers in panels B and C. It does not communicate the design or functional interactions of any engineered nucleic-acid construct.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,Figure 2 contains only time-lapse micrographs of three species in microfluidic chambers. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 contains segmented and phase-contrast cell images, single-cell area time courses, and a division-time histogram. No panel communicates the design or composition of an engineered nucleic-acid construct or its functional interactions.",
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 contains phase-contrast and fluorescence micrographs plus plots of cell length and YFP fluorescence over time. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/acssynbio.5b00094,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Figure 5 is a time-series data plot showing ammonia stimulation, chlorophyll fluorescence, and total cell area. It contains no depiction of an engineered nucleic-acid construct, genetic circuit, or molecular interactions involving such a construct.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Both panels depict protein-level polyketide synthase domain architecture and reductive-loop substitution, with associated carrier-bound chemical intermediates. They contain no engineered nucleic-acid construct design, sequence-feature arrangement, or genetic-circuit composition.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 consists of bar charts comparing extension-intermediate measurements across protein/domain variants, plus a legend showing molecular structures. No panel specifies the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 consists of LC–MS/MS chromatograms and protein-domain cartoons for BorMod1 variants. The cartoons depict protein module composition, not the design or functional interactions of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00153,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 consists of a quantitative bar chart accompanied by protein-domain architectures for PKS enzyme variants. It contains no engineered nucleic-acid construct design or genetic-circuit composition.,
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 shows chemical structures and hydrogen-bonding patterns for alternative nucleobase pairs. It is a base-pairing illustration, not a design specification for an engineered nucleic-acid construct or system.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,Figure 2 is a molecular base-pairing and tautomerism illustration comparing isoguanosine pairing with isoC or T. It does not specify the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 is a conceptual molecular illustration of keto–enol tautomerism and alternative hydrogen-bonding patterns between nucleobases. It does not specify the composition or arrangement of an engineered nucleic-acid construct or show functional interactions involving such a construct.,
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 is a conceptual chemical illustration of tautomeric valence-bond structures in isoguanine analogues. It does not specify an engineered nucleic-acid construct, genetic circuit, or functional interaction involving construct design.",
10.1021/acssynbio.5b00276,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 is solely a PAGE gel image showing PCR amplification products across experimental conditions. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interactions involving such a construct.,
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Panels A and B depict conceptual control-system and reaction-network topologies involving molecular species, not the composition or arrangement of an engineered nucleic-acid construct. No DNA backbone or sequence-feature design is specified.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Panel A is a reaction-network model of gene-expression dynamics and molecular species, not a specification of an engineered nucleic-acid construct or its sequence-feature arrangement. Panels B–E are time-series data plots, so no panel contains compatible construct-design content.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 contains only time-series data plots of protein and controller-species concentrations and their time averages. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or genetic circuit design.,
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Panel A is a mathematical reaction-network diagram involving protein and controller species, with no engineered nucleic-acid construct or sequence-feature design. Panels B and C are time-series data plots, so no panel is compatible with SBOL Visual.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,True,False,"The figure’s “Supplied DNA molecules” panel specifies the domain-level composition and arrangement of signal strands and multistranded DNA gate complexes that implement the controller. These depictions are central design specifications for an engineered nucleic-acid system, not merely incidental base-pairing illustrations.",
10.1021/acssynbio.6b00014,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,"Figure 6 consists entirely of time-series simulation plots for a DNA-based integral controller. It does not depict the composition or arrangement of an engineered nucleic-acid construct, nor functional interactions in a diagram that could be represented with SBOL Visual glyphs.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,True,False,"The figure explicitly depicts engineered gene-cluster designs with multiple synthetic promoters arranged upstream of coding regions, both after TAR assembly and in the heterologous host. Although presented within a workflow, these construct layouts specify the composition and arrangement of nucleic-acid features rather than merely annotating a native sequence or cloning map.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,True,False,"Panels (b) and (c) specify engineered nucleic-acid designs, including the ordered four-target CRISPR array and the promoter-replacement cassettes. Although the figure also contains sequence annotation, plasmid cartography, workflow illustrations, photographs, and gel data, those construct-design panels make the figure compatible.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,True,False,"Panel (a) specifies engineered nucleic-acid designs, including synthetic CRISPR arrays of different multiplicities and promoter cassettes carrying auxotrophic markers, with their composition and arrangement shown explicitly. Although the panel also contains a transformation workflow and panels (b–c) are data plots, the construct depictions independently communicate designs to build.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,4,False,True,False,"Panels (a)–(c) primarily communicate engineered construct designs, including promoter–RBS reporter arrangements, randomized RBS libraries, and final bidirectional promoter cassettes with defined promoter, insulator, and RBS composition. The photograph and quantitative plot do not negate the compatible nucleic-acid design content.",
10.1021/acssynbio.6b00080,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,5,False,True,False,"Panels (a) and (b) depict engineered Tam gene-cluster designs, including SARP overexpression and the arranged insertion of promoter cassettes across two rounds of refactoring. These construct schematics are primary design content, so the accompanying chromatograms do not exclude the figure.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 contains photographs of iodine-stained agar plates and quantitative amylase-activity and halo-size bar charts. Although construct names such as Ptet-amyE and Pveg-amyE appear as sample labels, no panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"All panels are experimental readouts: bar charts, time-course plots, and Western blot images. None depicts the composition or arrangement of an engineered nucleic-acid construct or a construct-centered functional interaction.",
10.1021/acssynbio.6b00104,2016,2014-2016,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 contains only luciferase activity plots, a toxin-level bar chart, and a Western blot. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 consists entirely of molecular structure and hydrogen-bonding/base-pairing diagrams for AEGIS nucleobases and their tautomeric or protonation states. It does not specify the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,Figure 2 is a PAGE gel showing primer-extension products for templates containing AEGIS nucleotides. Its lane and template labels describe experimental conditions rather than specifying the composition of an engineered nucleic-acid construct.,
10.1021/acssynbio.6b00193,2017,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 is a molecular base-pairing illustration showing X:T Type 1 and Type 2 wobble geometries. It does not specify the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.7b00154,2017,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,True,True,True,"Panels A and B communicate a genetic design specification and its allowed construct arrangements, using promoters, coding sequences, spacers, and terminators in forward-oriented multioperon designs. The node-arc diagrams represent a design space for constructs to build, rather than sequence annotation, cloning cartography, or incidental decoration of another model.",
10.1021/acssynbio.7b00154,2017,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,True,True,True,"Panel B lays out five engineered genetic constructs as ordered arrangements of sequence features, with colors and numbers linking them to valid design paths in panel A. These are construct design specifications rather than sequence annotations or cloning/vector maps.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 depicts TGF-β/Smad signaling and the domain architecture of engineered optogenetic receptor proteins. It contains no nucleic-acid construct design or arrangement of genetic sequence features, so the protein-only mechanism and fusion schematics are not compatible.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,Figure 2 contains fluorescence micrographs and quantitative intensity plots showing light-induced protein localization and signaling. It does not depict the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 consists entirely of time-lapse fluorescence micrographs showing optoTGFBRII localization and iRFP-Smad2 responses under inhibitor or ligand stimulation. It does not depict the composition or arrangement of an engineered nucleic-acid construct or circuit.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 contains only bar charts reporting cell viability from trypan blue staining and an MTT assay. It does not depict the design or functional interactions of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains immunoblot images and quantitative response plots showing Smad2 phosphorylation over time and across blue-light doses. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.,
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,"Figure 6 contains fluorescence microscopy time-series images, a light-stimulation timing schematic, and a quantitative signaling plot. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.",
10.1021/acssynbio.7b00225,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,"Figure 7 contains fluorescence micrographs, light-stimulation traces, and quantitative time-course plots of Smad2 signaling and optoTβRII localization. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.",
