doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/sb400066m,2014,5,False,False,True,"Figure 5's organizing structure is a model-composition graph whose vertices are Species and Submodel nodes joined by 'replaces'/'replaced by' edges, not a construct design layout. The small SBOL glyph strings are construct depictions attached to the graph's submodel nodes, which the panel explicitly did not count.",
10.1021/sb400066m,2014,6,False,False,True,"Figure 6 is a state-machine diagram (a DFA with states S0–S4 and labeled transitions) illustrating how a regular expression validates orderings of DNA component types; it is a computational/mathematical abstraction, not a depiction of a construct's composition or arrangement on a backbone. The part names on the edges are transition labels within an automaton, so no SBOL Visual glyph layout is being communicated.",
10.1021/sb400066m,2014,7,False,False,True,"Figure 7 is a listing of RDF/XML markup showing the general syntactic form of an SBML-to-SBOL annotation, not a diagram. It contains no depiction of sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/sb400091p,2014,1,False,False,True,"The figure is a design-workflow schematic (A) plus sequence alignments (B, C) and a transcription-factor-binding-site motif map (D); the line-based panels annotate where predicted TFBS motifs occur within promoter sequences rather than specifying the composition and arrangement of an engineered construct. Under the panel's rule, annotated sequence/motif maps and workflow illustrations were not counted.",
10.1021/sb400091p,2014,2,False,False,True,"Panel A is a sequence-coordinate map of the pAOX1 core promoter (numbered -197/-179 to -1) annotating the TATA box, TSS, and the positions of substituted or inserted sequence stretches in each variant, which is exactly the annotated variant-sequence/motif map the panel excluded; panel B is a bar chart of expression data. The figure documents where features sit within a promoter sequence rather than specifying the composition and arrangement of an engineered construct from parts.",
10.1021/sb4001118,2014,1,False,False,True,"The figure is a protein-level conceptual schematic of a bacterial microcompartment shell, its metabolic pathways (1,2-PD utilization and ethanol production), and signaling-peptide fusion targeting; it contains no nucleic-acid construct design — no promoters, RBSs, CDSs, terminators, or backbone layout. Its organizing structure is a metabolic/protein-engineering overview rather than a specification of an engineered DNA construct.",
10.1021/sb4001118,2014,2,False,False,True,"Figure 2 shows an NMR solution structure of the P18 peptide (a), a solvent-accessible surface colored by STD transfer (b), and a bar chart of qSTD amplification factors (c) — protein-only structural data and a plot with no nucleic-acid design content. Nothing in the figure depicts sequence features, construct composition, or an engineered genetic design that SBOL Visual glyphs could represent.",
10.1021/sb4001118,2014,3,False,False,True,Figure 3 consists of six data plots (panels a–f) of NMR NOE build-up intensity versus mixing time for the P18 peptide with and without PduK. It contains only quantitative charts of protein/peptide NMR data and no depiction of nucleic-acid construct design.,
10.1021/sb4001118,2014,4,False,False,True,"Figure 4 consists solely of three transmission electron micrographs of E. coli thin sections showing APEX/DAB staining localization. It contains no diagram of construct composition or sequence features, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb4001118,2014,5,False,False,True,"Figure 5 is a single line graph of ethanol concentration (mM, normalized to OD600 = 1) versus time for four E. coli strains, with error bars and a strain legend. It is purely a data plot with no depiction of construct composition or sequence features, so there is nothing SBOL Visual glyphs could represent.",
10.1021/sb4001118,2014,6,False,False,True,"Figure 6 consists only of two line graphs of ethanol production over time (panels a, c) and two SDS-PAGE gel images of protein profiles (panels b, d). It contains no diagram of sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/sb4001118,2014,7,False,False,True,"Figure 7 consists solely of a photograph of centrifuge tubes and SDS-PAGE gel images showing protein solubility across NaCl concentrations. It contains no diagram of nucleic-acid construct design, sequence features, or genetic circuit composition.",
10.1021/sb4001118,2014,8,False,False,True,"Figure 8 consists solely of TEM and AFM micrographs (a, b), an SDS-PAGE gel (c), and a bar chart of specific activity (d). No panel is a diagram of a nucleic-acid construct's design, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/sb400156v,2014,1,False,False,True,"Figure 1 consists solely of two bar charts (panels A and B) reporting percent survival under ethanol exposure; it contains no diagram of construct composition, sequence features, or backbone layout.",
10.1021/sb400156v,2014,2,False,False,True,"Figure 2 is a single bar chart of percent survival across plasmid/strain combinations under 8% ethanol exposure, with fold-improvement values annotated above the bars. It contains only quantitative data, no diagram of construct composition or sequence-feature arrangement.",
10.1021/sb400156v,2014,3,False,False,True,"Figure 3 consists solely of four quantitative data plots (bar charts of growth enrichment and a line chart of cell density over time) with no diagrammatic depiction of nucleic-acid constructs. Plasmid names appear only as x-axis category labels, not as design schematics.",
10.1021/sb400156v,2014,4,False,False,True,"Figure 4 is a single bar chart of GE_V6 growth-assay values across plasmid-bearing strains, with error bars and a significance marker. It presents quantitative results only and contains no diagram of construct composition or sequence-feature arrangement.",
10.1021/sb400156v,2014,5,False,False,True,"Figure 5 consists solely of four bar charts (panels A-D) reporting percent survival and GE_V6 growth ratios under ethanol and n-butanol stress, with plasmid names as axis labels only. It contains no diagram of sequence features, plasmid composition, or molecular interactions, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb400156v,2014,6,False,False,True,"Figure 6 consists solely of four time-course data plots (cell density, glucose, ethanol, viable cell counts) for fermentations of E. coli KO11 strains. No panel depicts sequence features, plasmid composition, or any engineered construct design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb400156v,2014,7,False,False,True,"Figure 7 is a cyclical protocol/workflow schematic of a library-screening strategy (extract genomic DNA → construct library → transform → screen → isolate determinants → incorporate → repeat), whose organizing structure is the method loop rather than a construct design. The only sequence-feature element is an incidental 'DNA Brick' sketch of three gene arrows illustrating the concept, which the historical panel did not count.",
10.1021/sb500084f,2014,1,False,False,True,"Figure 1 is a schematic defining how operator positions and inter-site distances are measured along native E. coli promoter regions, classifying pairs of TF-binding sites as adjacent or overlapping. It documents where features sit in a sequence and the analysis convention used, not the composition or arrangement of an engineered construct to be built.",
10.1021/sb500084f,2014,2,False,False,True,"Figure 2 consists solely of panels A–C of horizontal bar charts quantifying counts of overlapping and adjacent binding-site pairs for seven global regulators, classified as same or opposite effect. It contains only statistical data plots with no diagram of an engineered construct's composition or arrangement.",
10.1021/sb500084f,2014,3,False,False,True,"Figure 3 consists of three WebLogo sequence-logo plots showing per-position nucleotide information content for the CRP, Fis, and IHF binding motifs. These are statistical data plots of motif composition, not diagrams specifying the arrangement of sequence features in an engineered construct, so no SBOL Visual glyphs apply.",
10.1021/sb500084f,2014,4,False,False,True,"Figure 4 consists solely of three hexbin density scatter plots comparing PWM binding-site scores (CRP-Fis, CRP-IHF, Fis-IHF) across random sequences. It contains only statistical data plots with no depiction of an engineered nucleic-acid construct's design.",
10.1021/sb500084f,2014,5,False,False,True,"Figure 5 consists solely of four line plots (panels A–D) showing average PWM scores and population fitness versus generation during in silico optimization. It contains no depiction of an engineered construct's sequence features, composition, or arrangement, so there is nothing that SBOL Visual glyphs could render.",
10.1021/sb500084f,2014,6,False,False,True,"Panel A is an annotated map of the lac promoter sequence, marking the positions of the CRP operator, -35/-10 RNAP boxes, and lacO along a 157 bp fragment flanked by EcoRI/BamHI cloning sites, with a sequence blow-out highlighting consensus-matching nucleotides for each variant. This is sequence/motif annotation plus cloning cartography rather than a design specification of a construct's composition, and panels B and C are micrographs and bar charts.",
10.1021/sb500084f,2014,7,False,False,True,"The figure's organizing structure is a data plot — a binding-score density scatter for CRP vs IHF across 10^5 random sequences — with two small promoter cartoons attached to highlighted regions of that plot. Those cartoons annotate where operator sites and -35/-10 core promoter boxes sit relative to one another rather than specifying an engineered construct to build, so communicating a construct design is not a primary purpose of the figure.",
10.1021/sb500242x,2015,1,False,False,True,"Figure 1 is a plain protein amino-acid sequence listing for TaGSTU4-4 with substitution variants annotated above the wild-type residues; it contains no nucleic-acid construct design, sequence features, or backbone layout that SBOL Visual glyphs could represent.",
10.1021/sb500242x,2015,2,False,False,True,"Figure 2 is an unrooted neighbor-joining phylogenetic tree showing the sequence-distance distribution of 95 GST infologs around the wtGST center point. It is a data/analysis plot with no depiction of sequence features, construct composition, or molecular interactions, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/sb500242x,2015,3,False,False,True,"All four panels (A1, A2, B1, B2) are statistical data plots — predicted-versus-measured activity scatter plots and calculated weight distributions for amino acid substitution variables. There is no depiction of nucleic-acid sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00094,2016,1,False,False,True,"Panel A is a microfluidic device schematic (channels, ports, media inlets, trapping chamber) and panels B and C are micrographs of PDMS post structures; no nucleic-acid sequence features, plasmids, or genetic circuit designs appear anywhere in the figure.",
10.1021/acssynbio.5b00094,2016,2,False,False,True,"Figure 2 consists solely of time-lapse phase-contrast micrographs of three microalgal/cyanobacterial species growing in microfluidic chambers at four time points. It contains no diagrammatic depiction of nucleic-acid sequence features, construct composition, or molecular interactions that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.5b00094,2016,3,False,False,True,"Figure 3 consists only of a segmentation mask, a phase-contrast micrograph with cell outlines, a single-cell area time-course plot, and a division-time histogram. No panel depicts sequence features, construct composition, or genetic circuit design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.5b00094,2016,4,False,False,True,"Figure 4 consists solely of phase-contrast/YFP fluorescence micrograph time series (panel A) and time-course data plots of cell length and mean YFP intensity (panels B and C). No panel depicts sequence features, construct composition, or genetic circuit design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.5b00094,2016,5,False,False,True,"Figure 5 is a single time-series data plot showing chlorophyll fluorescence, cell area, and ammonia pulse signal versus time. It contains no depiction of an engineered nucleic-acid construct, sequence features, or genetic circuit design.",
10.1021/acssynbio.5b00096,2016,1,False,False,True,"All three panels are protein-level conceptual and mechanistic cartoons: a black-box 'input/output/outcome' schematic of the synthetic system (a), and E6-mediated polyubiquitination/proteasomal degradation of target proteins and of the E6-sPOM-Kis fusion (b, c). No nucleic-acid construct design is depicted — no promoters, RBSs, CDSs, terminators, or backbone arrangement — so there is nothing that SBOL Visual glyphs would represent.",
10.1021/acssynbio.5b00096,2016,2,False,False,True,"Panel (a) is a protein domain map of human MAGI-1 and its Kis fusion, annotating PDZ/WW/GK domains along a residue-numbered polypeptide (1–1491) rather than specifying nucleic-acid sequence features on a backbone; the remaining panels (b–e) are yeast/bacterial growth plates, immunoblots, and Coomassie gels. With no engineered nucleic-acid construct design depicted, the figure falls under the protein-only and annotated-map exclusions.",
10.1021/acssynbio.5b00096,2016,3,False,False,True,"Figure 3 consists solely of quantitative data panels (a and b are bar charts of relative cell number and Annexin-V binding; c is a line plot of nuclear fragmentation index over time). No panel depicts sequence features, construct composition, or design-level genetic architecture, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.5b00103,2016,1,False,False,True,"Figure 1 is a purely metabolic pathway diagram showing natural and synthetic routes for (D)-xylose and (D)-glucose assimilation, with metabolites, numbered enzymatic steps, and cofactors. It contains no nucleic-acid construct design content — no sequence features, backbone layout, or genetic circuit composition that SBOL Visual glyphs could express.",
10.1021/acssynbio.5b00103,2016,2,False,False,True,Figure 2 consists solely of two growth-curve plots (OD600 versus time) for wild-type and ΔxylB E. coli strains on various carbon sources and plasmid expression conditions. It contains only quantitative data plots with no diagram of construct composition or sequence-feature arrangement.,
10.1021/acssynbio.5b00103,2016,3,False,False,True,"Figure 3 consists solely of two time-course data plots (panels A and B) showing OD600 and metabolite concentrations for wild-type E. coli and strain Pen205. It contains no diagram of sequence features, plasmid composition, or molecular interactions, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.5b00103,2016,4,False,False,True,"Figure 4 consists solely of transcriptomics data visualizations — a hierarchically clustered expression heatmap with dendrogram and six line plots of log2 expression trajectories annotated with KEGG terms. It contains no depiction of sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00103,2016,5,False,False,True,"Figure 5 is a single bar chart of molar yields of ethylene glycol, glycolic acid, and their sum across engineered E. coli strains, with error bars. It presents quantitative measurement data only, with no diagram of construct composition or sequence features, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00216,2016,1,False,False,True,"Panel (a) is a central metabolic pathway diagram, panel (b) is a table of dCas9 target sequences and PAM sites (sequence annotation, not a design specification), and panel (c) is a bar chart of lysine titers. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00216,2016,2,False,False,True,"Panel (a) is a central metabolic pathway map, panel (b) is a table of sgRNA target sequences and PAM sites (sequence annotation, not a design specification), and panel (c) is a bar chart of glutamate titers. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00216,2016,3,False,False,True,"Panel (a) is a central metabolic pathway map, panel (b) is a table of sgRNA target sequences and PAM sites (sequence annotation, not design specification), and panel (c) is a bar chart of glutamate titers. No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00216,2016,4,False,False,True,"Figure 4 consists solely of bar charts (panels a-c) plotting amino acid titers and relative mRNA levels across CRISPRi targeting conditions. It contains no depiction of construct architecture or sequence features, so it is a data plot rather than an SBOL Visual-representable design diagram.",
10.1021/acssynbio.5b00216,2016,5,False,False,True,"Figure 5 consists solely of three bar charts (panels a–c) reporting specific Pgi, Pck and Pyk enzyme activities in crude extracts across CRISPRi targeting conditions. It contains only quantitative data plots with no diagram of construct composition or genetic design.",
10.1021/acssynbio.5b00226,2016,1,False,True,False,"Figure 1 is a linear DNA design schematic showing an engineered inversion motif: a 'component' segment flanked by nested pairs of directional invertase recognition sites (Correct/Flip/Head) arranged along a backbone. It specifies the composition and arrangement of a construct to be built, and its site glyphs and component map directly onto SBOL Visual recombinase-site and CDS/component glyphs.",
10.1021/acssynbio.5b00226,2016,2,False,True,False,"The panels lay out an engineered DNA construct as a design: directional invertase/recombinase recognition sites (Head, Correct, Flip) arranged along a linear backbone flanking DNA elements 1, 2, and 3, which is exactly the composition-and-arrangement specification SBOL Visual recombination-site and insulator-style glyphs express. Although panels a–d also trace a sequence of inversion states, the primary content being communicated is the site architecture of the permuton construct itself, not a sequence annotation or cloning map.",
10.1021/acssynbio.5b00226,2016,3,False,True,False,"Figure 3 specifies the design of an engineered DNA construct: a component flanked by ordered, orientation-specific invertase recognition sites (Correct, Link, Flip) laid out along a backbone with connections to upstream and downstream components. This is a build-ready arrangement of sequence features rather than annotation of where features sit in a native sequence, and it maps directly onto SBOL Visual recombination-site and engineered-region glyphs.",
10.1021/acssynbio.5b00226,2016,4,False,True,False,"The figure lays out an engineered DNA construct — three elements flanked by ordered invertase recognition sites arranged along a linear backbone — and its successive inverted states, which is a design specification of a recombinase-based genetic device rather than a sequence annotation or cloning map. Elements and recombination sites of this kind are directly representable with SBOL Visual glyphs.",
10.1021/acssynbio.5b00226,2016,5,False,False,True,"All four panels (a-d) are quantitative data plots — line graphs of key length and invertase count versus element number, a histogram of key length distributions, and a per-permutation difference plot. No panel depicts sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00229,2016,1,False,False,True,"Panel (a) is a conceptual cartoon of dividing cells diluting a protein during growth arrest, while panels (b) and (c) are mathematical model curves and heatmaps of protein concentration versus arrest rate and time. No nucleic-acid construct, sequence features, or genetic circuit design is depicted anywhere in the figure.",
10.1021/acssynbio.5b00229,2016,2,False,False,True,"Figure 2 consists solely of data plots from a mathematical model — a line graph of protein probability distributions over time (panel a) and heatmap plots of distribution dynamics for different growth-arrest orders (panel b). It contains no depiction of nucleic-acid sequence features, construct composition, or molecular interactions.",
10.1021/acssynbio.5b00229,2016,3,False,False,True,"Figure 3 consists solely of three line-plot panels (a–c) of K-L divergence and mean protein concentration versus log growth arrest rate, output of a mathematical model. It contains no depiction of nucleic-acid sequence features, constructs, or genetic circuit composition.",
10.1021/acssynbio.5b00229,2016,4,False,False,True,"Figure 4 consists solely of three mathematical/statistical plots (probability distributions, a log-log divergence relationship, and mean protein concentration vs. shape parameter) from a modeling analysis of protein memory during growth arrest. It contains no depiction of nucleic-acid sequence features, constructs, or genetic circuit composition that SBOL Visual glyphs could represent.",
10.1021/acssynbio.5b00237,2016,1,False,False,True,"Figure 1 combines a conceptual cell-biology mechanism cartoon of R body production and toxin release in Paramecium (A), electron/phase micrographs (B, C, F, H), a circular dichroism spectrum (D), a secondary-structure table (E), and an absorbance/pH time-course plot (G). No panel depicts an engineered nucleic-acid construct, sequence features on a backbone, or genetic circuit composition.",
10.1021/acssynbio.5b00237,2016,2,False,False,True,"Figure 2 consists only of photographs of 96-well plates (A), a line plot of normalized absorbance versus pH (B), and phase contrast micrographs (C). No panel depicts sequence features, construct composition, or genetic circuit design, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.5b00237,2016,3,False,False,True,"The figure's panels are a photograph of a 96-well plate (B), an absorbance-versus-pH plot (C), an EM micrograph (D), and an amino acid alignment with secondary structure predictions (E); panel A is a protocol schematic of the mutagenesis screen whose pET vector cartoon serves to illustrate error-prone PCR amplification and ligation into a backbone rather than to specify a construct's design. Under the panel's rules this is a workflow/cloning cartography illustration with an incidental construct sketch, not an SBOL-Visual-compatible design diagram.",
10.1021/acssynbio.5b00237,2016,4,False,False,True,"Panel A is a text alignment of RebA protein amino-acid sequences marking mutated residues, panel B is a titration data plot, and panel C is phase-contrast micrographs; none of these depict the composition or arrangement of an engineered nucleic-acid construct. The only design-adjacent content is protein-level point mutation annotation, which carries no SBOL Visual sequence-feature layout.",
10.1021/acssynbio.5b00237,2016,5,False,False,True,"Figure 5 consists of an experimental workflow cartoon of cell spheroplasting and buffer treatment (A), a quantitative plot of lysis fractions (B), and fluorescence micrographs and time-lapse montages (C–G); no panel depicts sequence features, plasmid composition, or the design of an engineered nucleic-acid construct.",
10.1021/acssynbio.5b00257,2016,1,True,False,False,"Panel (a) is an annotated linker-sequence map of rare restriction and nicking sites combined with donor/acceptor plasmid cartography whose annotations are cloning apparatus (origins, antibiotic markers, ccdB counter-selection), serving to illustrate a backbone-exchange protocol rather than specify a construct design; panel (b) is a bar chart and a plate photograph. Under the panel's design-specification vs. sequence-annotation/laboratory-cartography distinction, this does not count.",
10.1021/acssynbio.5b00257,2016,2,True,True,True,"Panel (a)'s upper illustration and panel (b)'s lower-left illustration are construct design diagrams laid out on a backbone — a T7 promoter driving the four-gene crtEBIY cargo and a narK-gfp fusion cargo, each ending in a terminator — drawn with arrow/bar glyphs directly analogous to SBOL Visual. These specify the composition and arrangement of engineered cargo constructs rather than annotating a native sequence or documenting cloning apparatus, and the remaining data panels (colony images, fluorescence plates, heat maps) do not disqualify the figure.",
10.1021/acssynbio.5b00284,2016,1,False,False,True,"Figure 1 is a software data-processing workflow schematic for the FlowCal package, composed of input/output file tables, processing-step boxes, and flow cytometry data plots (histograms, density plots, standard curve). It contains no depiction of nucleic-acid sequence features, constructs, or genetic circuit composition.",
10.1021/acssynbio.5b00284,2016,2,False,False,True,"All six panels (A–F) are flow cytometry data plots — fluorescence histograms, a dose-response curve, and an instrument cross-calibration scatter with linear fit. No panel depicts sequence features, construct composition, or molecular interactions, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00027,2016,1,False,False,True,"Figure 1 depicts protein-level conformational mechanism: fusion proteins (Cerulean/Citrine or Vivid domains with Atox1/WD4) shown as folded domain cartoons switching between Zn2+-bound and light-state conformations. It illustrates protein switching mechanism with no nucleic-acid construct design — no sequence features, backbone layout, or genetic circuit composition — so it falls under the protein-only exclusion.",
10.1021/acssynbio.6b00027,2016,2,False,False,True,"Panel A is a protein-domain cartoon of the VividZn-1 fusion switch showing light-induced conformational change, and panels B–F are a gel image, absorbance spectra, kinetics, and FRET titration plots. No panel depicts nucleic-acid sequence features, backbone layout, or genetic circuit composition, so there is no construct design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00027,2016,3,False,False,True,"Figure 3 is a thermodynamic/equilibrium scheme showing Zn2+ binding and Vivid homodimerization of a protein FRET switch, annotated with dissociation constants and equations. It depicts protein domains and binding equilibria only, with no nucleic-acid construct design content.",
10.1021/acssynbio.6b00027,2016,4,False,False,True,"Panel A depicts protein-level fusion architectures (WD4 and Vivid domains joined by amino-acid linkers such as STG/STGF/STGNPLFF), with no nucleic-acid sequence features, backbone, or genetic circuit composition; panel B is a table of dissociation constants and panels C-D are titration data plots.",
10.1021/acssynbio.6b00027,2016,5,False,False,True,"Panel A depicts protein domain architectures of VividZn fusion switch variants (Atox1 and WD4 domains joined by Gly-Gly-Ser linkers, with Cys/Ser substitutions), which is a protein-level construct diagram with no nucleic-acid sequence features, backbone, or genetic circuit content. The remaining panels are a parameter table (B) and Zn2+ titration/FRET data plots (C–H), none of which specify an engineered DNA design.",
10.1021/acssynbio.6b00027,2016,6,False,False,True,"Panel A is a protein-level cartoon of the redCALWY-3 FRET sensor's light-dependent conformational change (Atox1/WD4 domains with mOrange and mCherry), with no nucleic-acid construct design shown, and panels B and C are fluorescence spectra and kinetic data plots. Nothing in the figure specifies the composition or arrangement of an engineered DNA construct.",
10.1021/acssynbio.6b00027,2016,7,False,False,True,"Figure 7 consists only of confocal fluorescence micrographs of a HeLa cell (panel A) and a time-course plot of the mCherry/mOrange emission ratio (panel B). Neither panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00125,2017,1,False,False,True,"Both panels are annotated sequence maps of native MSCV 5'LTR and CMV promoters, marking coordinates of CpG islands and 19-nt saRNA target sites along the sequence. They document where features occur in existing sequences rather than specifying the composition or arrangement of an engineered construct to build.",
10.1021/acssynbio.6b00125,2017,2,False,False,True,Figure 2 consists solely of five flow-cytometry fluorescence histogram plots (panels a–e) comparing mock and saRNA transfections. It contains only data plots with no diagram of construct composition or sequence-feature arrangement.,
10.1021/acssynbio.6b00125,2017,3,False,False,True,Figure 3 consists solely of five flow-cytometry fluorescence histogram plots (panels a-e) comparing mock and saRNA-transfected PC-3 cells. It contains only data plots with no diagram of construct composition or sequence-feature arrangement.,
10.1021/acssynbio.6b00125,2017,4,False,False,True,"Figure 4 is a single bar chart of EGFP fluorescence values for mock control and fLTR3/fLTR4/fLTR6-induced HEK293T-pLJM1 cells, with error bars and significance asterisks. It is purely quantitative data with no diagram of construct composition or sequence features, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00125,2017,5,False,False,True,"Figure 5 is a single bar chart of flow-cytometry fluorescence medians for mock control and fCMV1/fCMV3-induced conditions, with error bars and significance markers. It contains only quantitative data, no depiction of a construct's sequence features or design.",
10.1021/acssynbio.6b00125,2017,6,False,False,True,"Figure 6 is an annotated sequence map of the native MSCV 5′LTR promoter, marking numbered saRNA target site positions, CpG island extents, and strand orientation along a 544-nt coordinate axis. It documents where features occur in an existing sequence rather than specifying the composition or arrangement of an engineered construct to build, which the panel counted as sequence annotation rather than design.",
10.1021/acssynbio.6b00125,2017,7,False,False,True,"Figure 7 is a single grouped bar chart of EGFP and EBFP2 fluorescence medians across saRNA transfections, with error bars and significance asterisks. It contains no diagram of construct architecture — the pLEH1 promoter/reporter composition is described only in the caption text, not drawn.",
10.1021/acssynbio.6b00125,2017,8,False,False,True,"Figure 8 is a single grouped bar chart of qPCR gene-expression levels relative to mock transfection across seven genes and four saRNA conditions. It contains only quantitative data with no diagrammatic depiction of construct composition or sequence features, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00228,2017,1,False,False,True,"Figure 1 shows chemical structures of AEGIS nucleobase pairs annotated with hydrogen-bond donor/acceptor patterns — a molecular base-pairing illustration with no depiction of an engineered construct's composition or arrangement. It contains no sequence features, backbone layout, or genetic circuit design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00228,2017,2,False,False,True,"Figure 2 is a metabolic/biosynthetic pathway schematic tracing AEGIS nucleoside uptake, stepwise phosphorylation, and polymerase incorporation, organized as chemical structures and enzymatic steps rather than as a construct design. The only nucleic-acid element is an incidental plasmid circle labeled with Z, X, P, K base pairs, which conveys the pathway's endpoint rather than specifying the composition or arrangement of an engineered construct.",
10.1021/acssynbio.6b00228,2017,3,False,False,True,"Figure 3 is a phosphorimager image of a PEI-cellulose TLC plate showing radiolabeled monophosphate product spots for each nucleoside substrate, which is experimental assay data rather than a diagram. It contains no depiction of an engineered nucleic-acid construct, sequence features, or genetic circuit composition.",
