year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2013,May,3,Reverse Engineering Validation using a Benchmark Synthetic Gene Circuit in Human Cells,1,1,True,doi:10.1021/sb300093y,10.1021/sb300093y,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,May,4,SBROME: A Scalable Optimization and Module Matching Framework for Automated Biosystems Design,2,2,True,doi:10.1021/sb300095m,10.1021/sb300095m,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,June,1,Pigeon: A Design Visualizer for Synthetic Biology,1,1,True,doi:10.1021/sb400024s,10.1021/sb400024s,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,July,1,Synthetic Biology of Antimicrobial Discovery,1,1,True,doi:10.1021/sb300101g,10.1021/sb300101g,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,August,1,Synthetic Gene Circuit-Mediated Monitoring of Endogenous Metabolites: Identification of GAL11 as a Novel Multicopy Enhancer of S-Adenosylmethionine Level in Yeast,3,3,True,doi:10.1021/sb300115n,10.1021/sb300115n,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,August,2,Retroactivity Controls the Temporal Dynamics of Gene Transcription,1,0,False,doi:10.1021/sb300098w,10.1021/sb300098w,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,August,3,Analysis and Design of a Genetic Circuit for Dynamic Metabolic Engineering,1,0,False,doi:10.1021/sb300129j,10.1021/sb300129j,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,September,1,Randomized BioBrick Assembly: A Novel DNA Assembly Method for Randomizing and Optimizing Genetic Circuits and Metabolic Pathways,5,5,True,doi:10.1021/sb4000542,10.1021/sb4000542,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,September,2,Visualization of Evolutionary Stability Dynamics and Competitive Fitness of Escherichia coli Engineered with Randomized Multigene Circuits,2,2,True,doi:10.1021/sb400055h,10.1021/sb400055h,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,October,1,Tuning Response Curves for Synthetic Biology,3,0,False,doi:10.1021/sb4000564,10.1021/sb4000564,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,October,2,Engineering the esaR Promoter for Tunable Quorum Sensing-Dependent Gene Expression,1,0,False,doi:10.1021/sb4000433,10.1021/sb4000433,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,October,3,Reliable Prediction of Complex Phenotypes from a Modular Design in Free Energy Space: An Extensive Exploration of the lac Operon,1,0,False,doi:10.1021/sb400013w,10.1021/sb400013w,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,October,4,Expanding the Boolean Logic of the Prokaryotic Transcription Factor XylR by Functionalization of Permissive Sites with a Protease-Target Sequence,6,0,False,doi:10.1021/sb400050k,10.1021/sb400050k,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,October,5,Genetic Sensor for Strong Methylating Compounds,2,2,True,doi:10.1021/sb400086p,10.1021/sb400086p,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,November,1,Discovery of Cryptic Polyketide Metabolites from Dermatophytes Using Heterologous Expression in Aspergillus nidulans,2,2,True,doi:10.1021/sb400048b,10.1021/sb400048b,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,November,2,"Sequence, Cloning, and Analysis of the Fluvirucin B1 Polyketide Synthase from Actinomadura vulgaris",1,1,True,doi:10.1021/sb4000355,10.1021/sb4000355,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,November,3,Multiplex Iterative Plasmid Engineering for Combinatorial Optimization of Metabolic Pathways and Diversification of Protein Coding Sequences,4,3,False,doi:10.1021/sb400051t,10.1021/sb400051t,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,November,4,Refactoring the Silent Spectinabilin Gene Cluster Using a Plug-and-Play Scaffold,2,2,True,doi:10.1021/sb400058n,10.1021/sb400058n,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,November,5,Facile Method for Site-specific Gene Integration in Lysobacter enzymogenes for Yield Improvement of the Anti-MRSA Antibiotics WAP-8294A and the Antifungal Antibiotic HSAF,2,2,True,doi:10.1021/sb4000806,10.1021/sb4000806,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,December,1,Artificial Conversion of the Mating-Type of Saccharomyces cerevisiae without Autopolyploidization,4,0,False,doi:10.1021/sb400016j,10.1021/sb400016j,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,December,2,"Cell Polarity-Driven Instability Generates Self-Organized, Fractal Patterning of Cell Layers",1,0,False,doi:10.1021/sb400030p,10.1021/sb400030p,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2013,December,3,Yeast Oligo-Mediated Genome Engineering (YOGE),1,0,False,doi:10.1021/sb400117c,10.1021/sb400117c,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2013/,data/raw/website/2013.html
2014,January,1,Taking Control over Control: Use of Product Sensing in Single Cells to Remove Flux Control at Key Enzymes in Biosynthesis Pathways,1,1,True,doi:10.1021/sb400059y,10.1021/sb400059y,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,February,1,Bi-HAC Vector System toward Gene and Cell Therapy,3,0,False,doi:10.1021/sb400166j,10.1021/sb400166j,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,February,2,Engineered DNA Sequence Syntax Inspector,2,2,True,doi:10.1021/sb400176e,10.1021/sb400176e,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,March,1,Using Synthetic Biological Parts and Microbioreactors to Explore the Protein Expression Characteristics of Escherichia coli,1,1,True,doi:10.1021/sb4001245,10.1021/sb4001245,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,March,2,Improving the Gene-Regulation Ability of Small RNAs by Scaffold Engineering in Escherichia coli,2,2,True,doi:10.1021/sb4000959,10.1021/sb4000959,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,March,3,Toward a Generalized and High-throughput Enzyme Screening System Based on Artificial Genetic Circuits,2,0,False,doi:10.1021/sb400112u,10.1021/sb400112u,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,April,1,Engineering Multicellular Logic in Bacteria with Metabolic Wires,2,2,True,doi:10.1021/sb400064y,10.1021/sb400064y,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,April,2,"Evolved Quorum Sensing Regulator, LsrR, for Altered Switching Functions",1,0,False,doi:10.1021/sb400068z,10.1021/sb400068z,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,April,3,Generic Metric to Quantify Quorum Sensing Activation Dynamics,2,1,False,doi:10.1021/sb400069w,10.1021/sb400069w,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,April,4,Reprogramming Microbes to Be Pathogen-Seeking Killers,1,1,True,doi:10.1021/sb400077j,10.1021/sb400077j,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,April,5,Quorum Sensing-Modulated AND-Gate Promoters Control Gene Expression in Response to a Combination of Endogenous and Exogenous Signals,1,0,False,doi:10.1021/sb4000965,10.1021/sb4000965,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,May,1,Optimization of a Yeast RNA Interference System for Controlling Gene Expression and Enabling Rapid Metabolic Engineering,1,1,True,doi:10.1021/sb4001432,10.1021/sb4001432,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,May,2,MicroRNA-Based Single-Gene Circuits Buffer Protein Synthesis Rates against Perturbations,2,0,False,doi:10.1021/sb4001867,10.1021/sb4001867,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,June,1,Gene Position More Strongly Influences Cell-Free Protein Expression from Operons than T7 Transcriptional Promoter Strength,2,2,True,doi:10.1021/sb4000977,10.1021/sb4000977,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,August,1,PR-PR: Cross-Platform Laboratory Automation System,2,2,True,doi:10.1021/sb4001728,10.1021/sb4001728,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,August,2,Optimal Part and Module Selection for Synthetic Gene Circuit Design Automation,2,1,False,doi:10.1021/sb400139h,10.1021/sb400139h,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,August,3,Biological 2-Input Decoder Circuit in Human Cells,1,0,False,doi:10.1021/sb4001596,10.1021/sb4001596,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,September,1,General Applicability of Synthetic Gene-Overexpression for Cell-Type Ratio Control via Reprogramming,1,0,False,doi:10.1021/sb400102w,10.1021/sb400102w,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,September,2,Framework for Engineering Finite State Machines in Gene Regulatory Networks,3,1,False,doi:10.1021/sb4001799,10.1021/sb4001799,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,October,1,Development of an Artificial Calcium-Dependent Transcription Factor To Detect Sustained Intracellular Calcium Elevation,1,0,False,doi:10.1021/sb500070c,10.1021/sb500070c,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,October,2,Rule-Based Design of Synthetic Transcription Factors in Eukaryotes,1,0,False,doi:10.1021/sb400134k,10.1021/sb400134k,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,November,1,Near-infrared Light Responsive Synthetic c-di-GMP Module for Optogenetic Applications,3,3,True,doi:10.1021/sb400182x,10.1021/sb400182x,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,November,2,Refactoring and Optimization of Light-Switchable Escherichia coli Two-Component Systems,2,1,False,doi:10.1021/sb500273n,10.1021/sb500273n,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,November,3,A Golden Gate Modular Cloning Toolbox for Plants,2,1,False,doi:10.1021/sb4001504,10.1021/sb4001504,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,December,1,Systematic Transfer of Prokaryotic Sensors and Circuits to Mammalian Cells,3,3,True,doi:10.1021/sb5002856,10.1021/sb5002856,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,December,2,Specific Gene Repression by CRISPRi System Transferred through Bacterial Conjugation,1,0,False,doi:10.1021/sb500036q,10.1021/sb500036q,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,December,3,Natural LacI from E. coli Yields Faster Response and Higher Level of Expression than the LVA-Tagged LacI,1,1,True,doi:10.1021/sb500031h,10.1021/sb500031h,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,December,4,Standardization of Functional Reporter and Antibiotic Resistance Cassettes to Facilitate the Genetic Engineering of Filamentous Fungi,1,1,True,doi:10.1021/sb5000143,10.1021/sb5000143,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2014,December,5,Solving a Four-Destination Traveling Salesman Problem Using Escherichia coli Cells As Biocomputers,2,0,False,doi:10.1021/sb5000466,10.1021/sb5000466,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2014/,data/raw/website/2014.html
2015,January,1,Model-Driven Engineering of Gene Expression from RNA Replicons,1,0,False,doi:10.1021/sb500173f,10.1021/sb500173f,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,January,2,Proposed Data Model for the Next Version of the Synthetic Biology Open Language,4,4,True,doi:10.1021/sb500176h,10.1021/sb500176h,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,January,3,Distributed Classifier Based on Genetically Engineered Bacterial Cell Cultures,2,0,False,doi:10.1021/sb500235p,10.1021/sb500235p,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,February,1,A Synthetic Anhydrotetracycline-Controllable Gene Expression System in Ralstonia eutropha H16,4,4,True,doi:10.1021/sb4001189,10.1021/sb4001189,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,February,2,Noise Propagation in Synthetic Gene Circuits for Metabolic Control,1,0,False,doi:10.1021/sb400126a,10.1021/sb400126a,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,February,3,Negative Feedback Regulation of Fatty Acid Production Based on a Malonyl-CoA Sensor–Actuator,3,0,False,doi:10.1021/sb400158w,10.1021/sb400158w,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,February,4,Trade-offs in Engineering Sugar Utilization Pathways for Titratable Control,1,1,True,doi:10.1021/sb400162z,10.1021/sb400162z,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,March,1,"RADOM, an Efficient In Vivo Method for Assembling Designed DNA Fragments up to 10 kb Long in Saccharomyces cerevisiae",4,0,False,doi:10.1021/sb500241e,10.1021/sb500241e,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,March,2,Avoidance of Truncated Proteins from Unintended Ribosome Binding Sites within Heterologous Protein Coding Sequences,1,0,False,doi:10.1021/sb500003x,10.1021/sb500003x,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,March,3,Using Dynamic Noise Propagation to Infer Causal Regulatory Relationships in Biochemical Networks,1,0,False,doi:10.1021/sb5000059,10.1021/sb5000059,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,March,4,Assembly of Highly Standardized Gene Fragments for High-Level Production of Porphyrins in E. coli,2,0,False,doi:10.1021/sb500055u,10.1021/sb500055u,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,March,5,RNAi-Assisted Genome Evolution in Saccharomyces cerevisiae for Complex Phenotype Engineering,1,0,False,doi:10.1021/sb500074a,10.1021/sb500074a,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,April,1,Rapid Evaluation of Tyrosine Kinase Activity of Membrane-Integrated Human Epidermal Growth Factor Receptor Using the Yeast Gγ Recruitment System,1,0,False,doi:10.1021/sb500083t,10.1021/sb500083t,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,April,2,"A Set of Versatile Brick Vectors and Promoters for the Assembly, Expression, and Integration of Synthetic Operons in Methylobacterium extorquens AM1 and Other Alphaproteobacteria",1,0,False,doi:10.1021/sb500221v,10.1021/sb500221v,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,April,3,Engineering Bacterial Microcompartment Shells: Chimeric Shell Proteins and Chimeric Carboxysome Shells,1,0,False,doi:10.1021/sb500226j,10.1021/sb500226j,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,April,4,"Programming Controlled Adhesion of E. coli to Target Surfaces, Cells, and Tumors with Synthetic Adhesins",1,1,True,doi:10.1021/sb500252a,10.1021/sb500252a,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,May,1,Rapidly Characterizing the Fast Dynamics of RNA Genetic Circuitry with Cell-Free Transcription–Translation (TX-TL) Systems,6,6,True,doi:10.1021/sb400206c,10.1021/sb400206c,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,May,2,Synthetic Tunable Amplifying Buffer Circuit in E. coli,2,0,False,doi:10.1021/sb5002533,10.1021/sb5002533,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,May,3,Homology-Integrated CRISPR–Cas (HI-CRISPR) System for One-Step Multigene Disruption in Saccharomyces cerevisiae,5,0,False,doi:10.1021/sb500255k,10.1021/sb500255k,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,May,4,Synthetic Biology Toolbox for Controlling Gene Expression in the Cyanobacterium Synechococcus sp. strain PCC 7002,2,0,False,doi:10.1021/sb500260k,10.1021/sb500260k,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,June,1,Accurate Predictions of Genetic Circuit Behavior from Part Characterization and Modular Composition,4,0,False,doi:10.1021/sb500263b,10.1021/sb500263b,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,June,2,Expansion of Bisindole Biosynthetic Pathways by Combinatorial Construction,1,0,False,doi:10.1021/sb5003218,10.1021/sb5003218,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,June,3,Web-Based Software Tool for Constraint-Based Design Specification of Synthetic Biological Systems,1,0,False,doi:10.1021/sb500352b,10.1021/sb500352b,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,July,1,"BASIC: A New Biopart Assembly Standard for Idempotent Cloning Provides Accurate, Single-Tier DNA Assembly for Synthetic Biology",1,1,True,doi:10.1021/sb500356d,10.1021/sb500356d,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,July,2,Rationally Designed MicroRNA-Based Genetic Classifiers Target Specific Neurons in the Brain,1,0,False,doi:10.1021/acssynbio.5b00040,10.1021/acssynbio.5b00040,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,July,3,Enhancing Bidirectional Electron Transfer of Shewanella oneidensis by a Synthetic Flavin Pathway,1,1,True,doi:10.1021/sb500331x,10.1021/sb500331x,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,August,1,Generating Systems Biology Markup Language Models from the Synthetic Biology Open Language,3,3,True,doi:10.1021/sb5003289,10.1021/sb5003289,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,August,2,Genome Calligrapher: A Web Tool for Refactoring Bacterial Genome Sequences for de Novo DNA Synthesis,1,0,False,doi:10.1021/acssynbio.5b00087,10.1021/acssynbio.5b00087,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,September,1,Enhanced Protein Production in Escherichia coli by Optimization of Cloning Scars at the Vector–Coding Sequence Junction,1,0,False,doi:10.1021/acssynbio.5b00033,10.1021/acssynbio.5b00033,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,September,2,Regulation of Bacterial Gene Expression by Protease-Alleviated Spatial Sequestration (PASS),4,0,False,doi:10.1021/sb500302y,10.1021/sb500302y,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,October,1,Enzymatic Menthol Production: One-Pot Approach Using Engineered Escherichia coli,1,0,False,doi:10.1021/acssynbio.5b00092,10.1021/acssynbio.5b00092,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,November,1,"Genome Engineering of the 2,3-Butanediol Biosynthetic Pathway for Tight Regulation in Cyanobacteria",5,4,False,doi:10.1021/acssynbio.5b00057,10.1021/acssynbio.5b00057,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,November,2,A Barcoding Strategy Enabling Higher-Throughput Library Screening by Microscopy,1,0,False,doi:10.1021/acssynbio.5b00060,10.1021/acssynbio.5b00060,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,November,3,CasEMBLR: Cas9-Facilitated Multiloci Genomic Integration of in Vivo Assembled DNA Parts in Saccharomyces cerevisiae,2,0,False,doi:10.1021/acssynbio.5b00007,10.1021/acssynbio.5b00007,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,December,1,Synthetic Auxotrophs with Ligand-Dependent Essential Genes for a BL21(DE3) Biosafety Strain,1,0,False,doi:10.1021/acssynbio.5b00085,10.1021/acssynbio.5b00085,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,December,2,Development of a Synthetic Malonyl-CoA Sensor in Saccharomyces cerevisiae for Intracellular Metabolite Monitoring and Genetic Screening,1,0,False,doi:10.1021/acssynbio.5b00069,10.1021/acssynbio.5b00069,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,December,3,Engineering a Lysine-ON Riboswitch for Metabolic Control of Lysine Production in Corynebacterium glutamicum,2,0,False,doi:10.1021/acssynbio.5b00075,10.1021/acssynbio.5b00075,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,December,4,Evolutionary Design of Choline-Inducible and -Repressible T7-Based Induction Systems,2,0,False,doi:10.1021/acssynbio.5b00107,10.1021/acssynbio.5b00107,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2015,December,5,Memory and Combinatorial Logic Based on DNA Inversions: Dynamics and Evolutionary Stability,3,3,True,doi:10.1021/acssynbio.5b00170,10.1021/acssynbio.5b00170,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2015/,data/raw/website/2015.html
2016,January,1,Metabolic Engineering toward Sustainable Production of Nylon-6,1,1,True,doi:10.1021/acssynbio.5b00129,10.1021/acssynbio.5b00129,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2016/,data/raw/website/2016.html
